sent_1, 0, 4, 9, 2, 2, 0, 1, 0
sent_2, 0, 0, 4, 3, 0, 0, 1, 0
sent_3, 0, 14, 17, 3, 1, 0, 4, 0
sent_4, 1, 3, 7, 2, 1, 0, 3, 0
sent_5, 0, 2, 6, 1, 0, 0, 1, 1
sent_6, 0, 2, 5, 7, 0, 1, 2, 0
sent_7, 0, 4, 8, 5, 1, 1, 3, 0
sent_8, 0, 3, 7, 5, 1, 1, 0, 0
sent_9, 0, 2, 7, 2, 1, 0, 4, 1
sent_10, 0, 2, 7, 3, 2, 0, 2, 0
sent_11, 0, 4, 11, 2, 0, 0, 1, 1
sent_12, 0, 0, 1, 3, 0, 1, 0, 0
sent_13, 0, 5, 11, 2, 1, 0, 1, 0
sent_14, 0, 1, 7, 4, 1, 1, 3, 0
sent_15, 0, 2, 6, 1, 1, 0, 2, 0
sent_16, 0, 3, 11, 3, 2, 2, 4, 0
sent_17, 0, 2, 4, 2, 1, 2, 1, 1
sent_18, 3, 6, 10, 2, 0, 0, 5, 0
sent_19, 0, 1, 3, 2, 0, 0, 0, 0
sent_20, 0, 4, 15, 6, 2, 1, 2, 0
