sent_1, 1, 37, 1, 27, 30, 0, 6, 5, 5, 1, 5, 1
sent_2, 2, 37, 2, 27, 26, 0, 6, 6, 1, 0, 3, 1
sent_3, 3, 37, 3, 27, 29, 1, 4, 4, 1, 0, 1, 0
sent_4, 4, 37, 3, 27, 9, 1, 0, 0, 0, 0, 0, 0
sent_5, 5, 37, 4, 27, 17, 0, 5, 4, 2, 0, 1, 0
sent_6, 6, 37, 5, 27, 40, 1, 1, 1, 0, 0, 2, 0
sent_7, 7, 37, 5, 27, 40, 1, 1, 1, 0, 1, 2, 0
sent_8, 8, 37, 6, 27, 31, 0, 2, 1, 0, 0, 1, 0
sent_9, 9, 37, 7, 27, 25, 0, 3, 3, 2, 1, 2, 0
sent_10, 10, 37, 8, 27, 37, 0, 7, 5, 2, 0, 2, 0
sent_11, 11, 37, 8, 27, 23, 0, 0, 0, 0, 0, 2, 0
sent_12, 12, 37, 9, 27, 15, 0, 1, 1, 0, 1, 1, 0
sent_13, 13, 37, 9, 27, 10, 0, 2, 2, 1, 0, 1, 0
sent_14, 14, 37, 10, 27, 24, 0, 6, 6, 3, 2, 9, 1
sent_15, 15, 37, 11, 27, 19, 1, 4, 4, 4, 0, 5, 1
sent_16, 16, 37, 12, 27, 15, 0, 0, 0, 2, 0, 5, 1
sent_17, 17, 37, 12, 27, 13, 0, 1, 1, 1, 1, 6, 1
sent_18, 18, 37, 13, 27, 30, 0, 2, 2, 1, 0, 2, 0
sent_19, 19, 37, 13, 27, 16, 0, 1, 1, 0, 0, 1, 0
sent_20, 20, 37, 13, 27, 16, 1, 1, 2, 0, 1, 2, 0
sent_21, 21, 37, 14, 27, 19, 0, 0, 0, 1, 0, 4, 0
sent_22, 22, 37, 15, 27, 21, 0, 4, 4, 1, 2, 4, 0
sent_23, 23, 37, 15, 27, 23, 0, 4, 4, 0, 0, 2, 0
sent_24, 24, 37, 16, 27, 8, 0, 1, 1, 0, 0, 3, 1
sent_25, 25, 37, 17, 27, 18, 1, 3, 2, 0, 0, 1, 0
sent_26, 26, 37, 18, 27, 10, 0, 0, 0, 0, 0, 1, 0
sent_27, 27, 37, 19, 27, 22, 1, 0, 0, 0, 0, 1, 0
sent_28, 28, 37, 20, 27, 29, 0, 3, 3, 2, 0, 4, 0
sent_29, 29, 37, 21, 27, 38, 1, 2, 2, 0, 2, 2, 0
sent_30, 30, 37, 22, 27, 47, 1, 2, 2, 0, 2, 3, 0
sent_31, 31, 37, 23, 27, 21, 0, 4, 3, 2, 1, 3, 0
sent_32, 32, 37, 24, 27, 20, 0, 3, 3, 1, 0, 3, 0
sent_33, 33, 37, 25, 27, 23, 0, 4, 4, 0, 1, 4, 0
sent_34, 34, 37, 25, 27, 15, 0, 0, 0, 0, 0, 1, 0
sent_35, 35, 37, 26, 27, 31, 0, 3, 3, 1, 1, 4, 0
sent_36, 36, 37, 27, 27, 23, 1, 2, 3, 0, 0, 2, 0
sent_37, 37, 37, 27, 27, 14, 1, 0, 0, 0, 0, 1, 0
