sent_1, 0, 2, 7, 3, 2, 1, 3, 1
sent_2, 1, 8, 17, 4, 3, 0, 4, 1
sent_3, 1, 6, 10, 1, 1, 0, 1, 1
sent_4, 0, 11, 19, 6, 3, 1, 7, 1
sent_5, 1, 2, 5, 2, 1, 3, 2, 0
sent_6, 2, 3, 17, 5, 3, 1, 6, 1
sent_7, 2, 5, 13, 5, 3, 1, 8, 1
sent_8, 1, 1, 9, 7, 1, 1, 2, 2
sent_9, 1, 1, 2, 1, 2, 0, 1, 1
sent_10, 0, 2, 12, 5, 3, 1, 6, 0
sent_11, 0, 0, 4, 7, 5, 0, 2, 2
sent_12, 0, 0, 5, 1, 0, 2, 4, 0
sent_13, 0, 2, 12, 4, 1, 1, 3, 2
sent_14, 0, 2, 11, 3, 3, 2, 3, 1
sent_15, 0, 3, 9, 2, 1, 0, 3, 0
sent_16, 0, 3, 6, 7, 4, 1, 6, 1
sent_17, 0, 1, 3, 3, 0, 2, 0, 0
sent_18, 0, 3, 6, 2, 0, 1, 2, 0
sent_19, 0, 0, 6, 3, 2, 1, 2, 1
sent_20, 0, 0, 9, 5, 3, 0, 3, 0
sent_21, 0, 0, 7, 5, 5, 4, 5, 0
