sent_1, 1, 12, 1, 6, 11, 0, 2, 2, 2, 2, 4, 1
sent_2, 2, 12, 1, 6, 19, 0, 0, 0, 1, 1, 2, 0
sent_3, 3, 12, 2, 6, 36, 0, 3, 2, 2, 4, 5, 0
sent_4, 4, 12, 3, 6, 15, 0, 1, 1, 2, 2, 6, 1
sent_5, 5, 12, 3, 6, 18, 0, 2, 2, 0, 0, 1, 0
sent_6, 6, 12, 4, 6, 22, 0, 2, 2, 0, 0, 3, 1
sent_7, 7, 12, 4, 6, 41, 0, 6, 6, 2, 2, 5, 1
sent_8, 8, 12, 5, 6, 8, 0, 2, 2, 2, 2, 2, 0
sent_9, 9, 12, 5, 6, 34, 0, 7, 3, 0, 0, 1, 0
sent_10, 10, 12, 6, 6, 17, 0, 2, 2, 2, 2, 2, 0
sent_11, 11, 12, 6, 6, 24, 0, 2, 2, 0, 0, 1, 0
sent_12, 12, 12, 6, 6, 17, 0, 1, 1, 2, 2, 2, 0
