sent_1, 1, 6, 20, 3, 8, 0, 7, 2
sent_2, 1, 0, 9, 5, 4, 3, 6, 1
sent_3, 0, 11, 26, 5, 4, 2, 4, 4
sent_4, 0, 4, 9, 4, 2, 1, 5, 1
sent_5, 0, 1, 4, 2, 0, 0, 3, 0
sent_6, 2, 1, 4, 1, 1, 0, 2, 1
sent_7, 0, 1, 7, 4, 0, 4, 2, 1
sent_8, 0, 1, 2, 2, 1, 0, 1, 0
sent_9, 0, 10, 11, 1, 0, 0, 1, 2
sent_10, 0, 1, 8, 6, 4, 4, 4, 0
sent_11, 0, 0, 11, 5, 0, 0, 5, 1
sent_12, 1, 0, 5, 4, 1, 1, 3, 1
sent_13, 0, 0, 1, 2, 1, 0, 0, 0
sent_14, 0, 0, 7, 3, 5, 4, 2, 2
sent_15, 0, 1, 2, 1, 2, 0, 2, 1
sent_16, 0, 8, 12, 3, 4, 1, 7, 1
sent_17, 0, 5, 13, 6, 1, 2, 9, 1
sent_18, 0, 2, 12, 5, 1, 0, 4, 0
sent_19, 1, 3, 5, 1, 1, 0, 2, 0
sent_20, 0, 3, 10, 2, 1, 0, 1, 0
sent_21, 0, 1, 4, 1, 0, 1, 1, 0
sent_22, 0, 2, 11, 5, 0, 1, 5, 0
sent_23, 0, 0, 1, 5, 0, 1, 2, 0
sent_24, 0, 2, 3, 2, 1, 0, 0, 0
sent_25, 0, 4, 8, 2, 2, 0, 3, 0
sent_26, 0, 2, 5, 5, 2, 0, 3, 0
sent_27, 0, 1, 4, 7, 0, 1, 4, 0
sent_28, 1, 13, 22, 10, 2, 2, 8, 2
sent_29, 0, 0, 1, 0, 0, 0, 1, 0
sent_30, 0, 5, 13, 4, 2, 2, 8, 1
sent_31, 0, 3, 11, 3, 3, 1, 5, 1
sent_32, 0, 7, 16, 2, 2, 1, 7, 1
sent_33, 0, 5, 10, 4, 3, 1, 5, 0
sent_34, 0, 3, 11, 5, 4, 0, 4, 3
sent_35, 2, 2, 5, 2, 0, 0, 2, 1
sent_36, 1, 2, 6, 1, 2, 0, 2, 0
sent_37, 0, 1, 5, 4, 1, 0, 3, 0
sent_38, 0, 0, 11, 5, 2, 0, 5, 2
sent_39, 0, 3, 6, 6, 1, 1, 5, 0
sent_40, 0, 3, 7, 4, 0, 1, 3, 0
sent_41, 0, 0, 1, 0, 1, 0, 0, 1
sent_42, 0, 0, 8, 4, 1, 1, 3, 1
sent_43, 0, 4, 5, 3, 0, 1, 2, 0
sent_44, 0, 8, 12, 9, 5, 1, 8, 2
sent_45, 0, 1, 2, 0, 0, 0, 1, 0
sent_46, 0, 0, 2, 4, 1, 2, 1, 0
sent_47, 0, 4, 15, 7, 4, 1, 3, 2
sent_48, 0, 0, 1, 0, 0, 0, 0, 0
sent_49, 0, 0, 2, 4, 2, 0, 2, 1
sent_50, 0, 2, 16, 7, 6, 0, 4, 2
sent_51, 0, 1, 10, 3, 2, 0, 5, 0
sent_52, 0, 1, 8, 4, 0, 3, 4, 1
sent_53, 0, 3, 8, 2, 0, 0, 5, 0
sent_54, 0, 2, 4, 2, 3, 0, 1, 1
sent_55, 0, 9, 19, 1, 3, 0, 3, 4
sent_56, 0, 4, 9, 4, 1, 1, 3, 0
sent_57, 0, 6, 13, 9, 3, 3, 6, 1
sent_58, 0, 10, 12, 3, 0, 0, 3, 1
sent_59, 0, 2, 6, 2, 2, 0, 2, 0
sent_60, 0, 3, 10, 5, 0, 2, 5, 0
sent_61, 0, 6, 19, 8, 6, 1, 9, 3
sent_62, 0, 4, 6, 7, 3, 1, 7, 2
sent_63, 0, 0, 5, 1, 1, 1, 3, 0
sent_64, 0, 4, 7, 5, 0, 0, 3, 0
sent_65, 0, 1, 2, 2, 1, 1, 0, 2
sent_66, 0, 0, 3, 0, 0, 0, 1, 0
sent_67, 0, 8, 16, 4, 2, 0, 5, 0
sent_68, 0, 0, 5, 4, 3, 1, 2, 1
sent_69, 1, 9, 18, 5, 4, 0, 8, 1
sent_70, 1, 3, 9, 4, 1, 1, 6, 1
sent_71, 0, 1, 3, 0, 0, 0, 2, 0
sent_72, 0, 0, 4, 4, 0, 1, 2, 1
sent_73, 0, 2, 6, 4, 0, 0, 0, 0
sent_74, 0, 4, 7, 4, 0, 0, 1, 0
sent_75, 0, 0, 3, 0, 1, 0, 1, 0
sent_76, 0, 5, 5, 1, 3, 0, 1, 0
sent_77, 0, 2, 2, 2, 1, 0, 0, 1
sent_78, 0, 1, 7, 3, 3, 1, 4, 1
sent_79, 0, 0, 2, 1, 0, 0, 0, 0
sent_80, 0, 0, 3, 2, 0, 0, 0, 0
sent_81, 0, 2, 6, 3, 1, 3, 1, 0
