sent_1, 1, 15, 1, 13, 14, 0, 3, 3, 1, 1, 5, 0
sent_2, 2, 15, 2, 13, 28, 0, 4, 4, 3, 3, 6, 0
sent_3, 3, 15, 3, 13, 19, 0, 3, 2, 2, 2, 7, 1
sent_4, 4, 15, 4, 13, 20, 0, 3, 3, 1, 0, 3, 0
sent_5, 5, 15, 5, 13, 21, 0, 1, 0, 0, 2, 4, 0
sent_6, 6, 15, 6, 13, 16, 0, 3, 2, 1, 1, 4, 0
sent_7, 7, 15, 7, 13, 22, 1, 4, 4, 0, 0, 1, 0
sent_8, 8, 15, 7, 13, 15, 1, 0, 0, 0, 0, 0, 0
sent_9, 9, 15, 8, 13, 13, 0, 1, 1, 1, 0, 1, 0
sent_10, 10, 15, 9, 13, 7, 1, 1, 1, 0, 0, 1, 0
sent_11, 11, 15, 9, 13, 7, 1, 0, 0, 0, 0, 1, 0
sent_12, 12, 15, 10, 13, 5, 0, 1, 1, 0, 0, 1, 0
sent_13, 13, 15, 11, 13, 22, 1, 4, 4, 2, 2, 3, 0
sent_14, 14, 15, 12, 13, 30, 1, 0, 0, 0, 0, 5, 1
sent_15, 15, 15, 13, 13, 29, 1, 5, 4, 2, 0, 3, 0
