sent_1, 0, 6, 14, 4, 4, 0, 8, 1
sent_2, 2, 6, 21, 4, 3, 3, 8, 0
sent_3, 1, 0, 3, 5, 1, 2, 1, 1
sent_4, 0, 2, 4, 3, 1, 0, 0, 0
sent_5, 0, 3, 7, 3, 3, 0, 3, 0
sent_6, 0, 11, 20, 8, 3, 4, 5, 3
sent_7, 0, 3, 17, 5, 2, 0, 5, 1
sent_8, 1, 0, 5, 2, 4, 0, 3, 1
sent_9, 0, 1, 4, 3, 0, 0, 3, 1
sent_10, 1, 3, 16, 4, 2, 0, 4, 0
sent_11, 1, 3, 10, 3, 5, 1, 3, 1
sent_12, 0, 3, 6, 2, 1, 0, 1, 0
sent_13, 0, 0, 1, 0, 0, 0, 0, 0
sent_14, 1, 4, 13, 4, 4, 1, 4, 2
sent_15, 0, 3, 10, 5, 0, 1, 4, 2
sent_16, 0, 1, 5, 8, 2, 1, 3, 1
sent_17, 0, 1, 5, 3, 1, 0, 2, 0
sent_18, 0, 0, 3, 1, 1, 0, 1, 0
sent_19, 0, 6, 9, 3, 0, 0, 2, 2
sent_20, 2, 6, 16, 7, 2, 1, 7, 0
sent_21, 1, 0, 3, 1, 2, 0, 0, 0
sent_22, 0, 1, 4, 7, 2, 0, 1, 1
sent_23, 1, 4, 13, 12, 1, 3, 8, 0
sent_24, 0, 8, 11, 5, 4, 0, 2, 1
sent_25, 1, 2, 4, 2, 2, 0, 1, 0
sent_26, 0, 1, 15, 5, 3, 0, 6, 3
sent_27, 0, 2, 3, 3, 1, 1, 1, 1
sent_28, 0, 0, 9, 3, 1, 1, 6, 0
sent_29, 0, 0, 1, 1, 1, 0, 0, 0
sent_30, 0, 0, 1, 1, 1, 0, 0, 0
sent_31, 0, 0, 1, 1, 0, 1, 0, 0
sent_32, 0, 0, 1, 0, 0, 0, 1, 0
sent_33, 0, 0, 1, 0, 0, 0, 1, 0
sent_34, 0, 0, 6, 6, 5, 2, 6, 1
sent_35, 1, 1, 6, 3, 2, 1, 3, 0
sent_36, 0, 1, 1, 3, 2, 0, 1, 0
sent_37, 0, 3, 14, 5, 1, 1, 4, 3
sent_38, 0, 0, 6, 4, 1, 1, 2, 1
sent_39, 0, 3, 10, 3, 0, 1, 2, 1
sent_40, 0, 2, 6, 2, 4, 0, 2, 1
sent_41, 0, 6, 18, 5, 1, 1, 7, 0
