sent_1, 1, 33, 1, 15, 33, 0, 3, 3, 4, 3, 5, 1
sent_2, 2, 33, 2, 15, 12, 0, 0, 0, 0, 0, 1, 0
sent_3, 3, 33, 2, 15, 13, 0, 3, 3, 1, 1, 3, 0
sent_4, 4, 33, 3, 15, 24, 0, 3, 1, 1, 0, 2, 0
sent_5, 5, 33, 4, 15, 7, 0, 0, 0, 0, 0, 1, 0
sent_6, 6, 33, 5, 15, 27, 0, 2, 2, 3, 2, 8, 1
sent_7, 7, 33, 5, 15, 34, 0, 1, 1, 0, 0, 1, 0
sent_8, 8, 33, 6, 15, 26, 0, 3, 2, 0, 0, 1, 0
sent_9, 9, 33, 7, 15, 8, 1, 1, 1, 0, 0, 0, 0
sent_10, 10, 33, 7, 15, 17, 1, 0, 0, 0, 0, 0, 0
sent_11, 11, 33, 7, 15, 16, 1, 0, 0, 0, 0, 0, 0
sent_12, 12, 33, 8, 15, 22, 0, 3, 3, 3, 2, 5, 0
sent_13, 13, 33, 8, 15, 25, 0, 2, 2, 1, 1, 2, 0
sent_14, 14, 33, 9, 15, 10, 0, 2, 2, 1, 1, 1, 0
sent_15, 15, 33, 9, 15, 4, 0, 0, 0, 0, 0, 0, 0
sent_16, 16, 33, 10, 15, 9, 0, 1, 1, 0, 0, 0, 0
sent_17, 17, 33, 10, 15, 1, 0, 0, 0, 0, 0, 1, 0
sent_18, 18, 33, 10, 15, 18, 0, 2, 2, 2, 1, 2, 0
sent_19, 19, 33, 11, 15, 20, 0, 2, 2, 1, 1, 2, 0
sent_20, 20, 33, 11, 15, 3, 0, 0, 0, 0, 0, 0, 0
sent_21, 21, 33, 11, 15, 8, 0, 2, 1, 1, 1, 1, 0
sent_22, 22, 33, 12, 15, 7, 0, 2, 2, 0, 0, 0, 0
sent_23, 23, 33, 12, 15, 4, 0, 1, 1, 0, 0, 0, 0
sent_24, 24, 33, 12, 15, 29, 0, 1, 1, 1, 1, 1, 0
sent_25, 25, 33, 13, 15, 8, 0, 2, 1, 1, 0, 1, 0
sent_26, 26, 33, 13, 15, 12, 0, 1, 1, 0, 0, 1, 0
sent_27, 27, 33, 13, 15, 17, 0, 1, 1, 0, 0, 1, 0
sent_28, 28, 33, 13, 15, 10, 0, 0, 0, 0, 0, 0, 0
sent_29, 29, 33, 14, 15, 14, 0, 2, 2, 2, 2, 3, 0
sent_30, 30, 33, 14, 15, 5, 0, 0, 0, 0, 0, 0, 0
sent_31, 31, 33, 14, 15, 15, 0, 1, 1, 0, 0, 0, 0
sent_32, 32, 33, 14, 15, 22, 0, 1, 1, 1, 1, 2, 0
sent_33, 33, 33, 15, 15, 19, 0, 2, 2, 1, 1, 1, 0
