sent_1, 1, 66, 1, 34, 27, 0, 3, 2, 3, 3, 4, 0
sent_2, 2, 66, 2, 34, 32, 0, 3, 3, 1, 0, 2, 0
sent_3, 3, 66, 2, 34, 28, 0, 1, 1, 0, 0, 3, 1
sent_4, 4, 66, 3, 34, 44, 0, 5, 4, 2, 2, 3, 0
sent_5, 5, 66, 4, 34, 30, 0, 2, 2, 1, 0, 3, 0
sent_6, 6, 66, 4, 34, 25, 0, 2, 1, 2, 2, 3, 0
sent_7, 7, 66, 5, 34, 30, 0, 3, 3, 3, 2, 3, 0
sent_8, 8, 66, 6, 34, 33, 0, 2, 2, 2, 2, 5, 0
sent_9, 9, 66, 7, 34, 22, 1, 2, 2, 2, 2, 3, 0
sent_10, 10, 66, 7, 34, 8, 1, 0, 1, 2, 2, 6, 1
sent_11, 11, 66, 7, 34, 15, 1, 1, 1, 1, 1, 6, 1
sent_12, 12, 66, 8, 34, 22, 0, 3, 2, 2, 4, 3, 0
sent_13, 13, 66, 8, 34, 14, 0, 1, 0, 0, 1, 1, 0
sent_14, 14, 66, 9, 34, 31, 1, 4, 4, 2, 2, 3, 0
sent_15, 15, 66, 9, 34, 12, 1, 0, 0, 0, 0, 1, 0
sent_16, 16, 66, 9, 34, 4, 1, 0, 0, 0, 0, 0, 0
sent_17, 17, 66, 9, 34, 21, 1, 1, 1, 2, 2, 2, 0
sent_18, 18, 66, 10, 34, 20, 0, 2, 2, 2, 2, 3, 0
sent_19, 19, 66, 11, 34, 50, 0, 4, 4, 2, 2, 3, 0
sent_20, 20, 66, 12, 34, 29, 1, 5, 5, 2, 2, 3, 0
sent_21, 21, 66, 12, 34, 28, 1, 2, 3, 3, 2, 3, 0
sent_22, 22, 66, 13, 34, 36, 0, 3, 3, 1, 0, 2, 0
sent_23, 23, 66, 13, 34, 6, 0, 1, 1, 2, 2, 2, 0
sent_24, 24, 66, 14, 34, 28, 0, 3, 3, 3, 2, 4, 0
sent_25, 25, 66, 14, 34, 24, 0, 0, 0, 0, 0, 1, 0
sent_26, 26, 66, 15, 34, 40, 0, 2, 2, 2, 2, 3, 0
sent_27, 27, 66, 16, 34, 24, 1, 4, 3, 2, 2, 3, 0
sent_28, 28, 66, 16, 34, 18, 0, 2, 2, 0, 0, 1, 0
sent_29, 29, 66, 17, 34, 33, 1, 3, 3, 2, 2, 3, 0
sent_30, 30, 66, 17, 34, 18, 1, 0, 1, 1, 0, 1, 0
sent_31, 31, 66, 18, 34, 24, 0, 3, 3, 1, 1, 2, 0
sent_32, 32, 66, 19, 34, 27, 0, 1, 0, 0, 1, 3, 0
sent_33, 33, 66, 19, 34, 25, 1, 0, 0, 0, 1, 3, 0
sent_34, 34, 66, 20, 34, 29, 0, 2, 2, 0, 1, 5, 1
sent_35, 35, 66, 21, 34, 38, 0, 1, 1, 0, 0, 4, 1
sent_36, 36, 66, 21, 34, 27, 0, 3, 2, 0, 1, 3, 1
sent_37, 37, 66, 22, 34, 39, 0, 3, 3, 2, 3, 3, 0
sent_38, 38, 66, 22, 34, 19, 0, 2, 2, 0, 0, 3, 0
sent_39, 39, 66, 23, 34, 24, 1, 3, 3, 2, 2, 3, 0
sent_40, 40, 66, 23, 34, 9, 0, 0, 0, 0, 0, 1, 0
sent_41, 41, 66, 23, 34, 24, 0, 0, 0, 0, 0, 3, 1
sent_42, 42, 66, 23, 34, 23, 1, 0, 0, 0, 0, 1, 0
sent_43, 43, 66, 24, 34, 34, 0, 4, 4, 1, 1, 5, 0
sent_44, 44, 66, 24, 34, 34, 0, 4, 3, 0, 0, 3, 0
sent_45, 45, 66, 25, 34, 18, 0, 2, 2, 3, 2, 3, 0
sent_46, 46, 66, 25, 34, 27, 0, 1, 0, 0, 0, 2, 0
sent_47, 47, 66, 25, 34, 11, 0, 3, 2, 1, 1, 2, 0
sent_48, 48, 66, 25, 34, 9, 1, 0, 0, 0, 0, 2, 0
sent_49, 49, 66, 26, 34, 19, 0, 1, 1, 1, 1, 3, 0
sent_50, 50, 66, 27, 34, 21, 1, 1, 1, 3, 2, 4, 0
sent_51, 51, 66, 27, 34, 22, 1, 1, 1, 2, 2, 2, 0
sent_52, 52, 66, 28, 34, 20, 0, 1, 1, 2, 2, 2, 0
sent_53, 53, 66, 28, 34, 26, 0, 2, 2, 2, 2, 2, 0
sent_54, 54, 66, 29, 34, 29, 0, 2, 2, 2, 2, 3, 0
sent_55, 55, 66, 30, 34, 18, 1, 1, 1, 0, 0, 1, 0
sent_56, 56, 66, 30, 34, 11, 1, 0, 0, 0, 0, 1, 0
sent_57, 57, 66, 31, 34, 4, 0, 0, 0, 0, 0, 0, 0
sent_58, 58, 66, 31, 34, 21, 1, 1, 1, 0, 0, 2, 0
sent_59, 59, 66, 31, 34, 13, 1, 0, 0, 0, 0, 1, 0
sent_60, 60, 66, 31, 34, 8, 1, 1, 1, 2, 2, 2, 0
sent_61, 61, 66, 32, 34, 29, 0, 3, 3, 2, 2, 3, 0
sent_62, 62, 66, 32, 34, 18, 0, 1, 1, 2, 2, 3, 0
sent_63, 63, 66, 33, 34, 14, 0, 2, 2, 0, 0, 1, 0
sent_64, 64, 66, 33, 34, 15, 0, 0, 0, 0, 1, 2, 0
sent_65, 65, 66, 34, 34, 15, 1, 1, 0, 0, 0, 1, 0
sent_66, 66, 66, 34, 34, 10, 1, 0, 0, 0, 0, 1, 0
