sent_1, 1, 19, 1, 13, 27, 0, 4, 3, 1, 0, 4, 1
sent_2, 2, 19, 2, 13, 20, 0, 1, 1, 2, 1, 2, 0
sent_3, 3, 19, 3, 13, 26, 0, 4, 3, 4, 2, 6, 1
sent_4, 4, 19, 4, 13, 34, 1, 5, 4, 2, 2, 7, 1
sent_5, 5, 19, 5, 13, 27, 1, 1, 1, 1, 1, 3, 0
sent_6, 6, 19, 5, 13, 15, 1, 0, 0, 0, 0, 1, 0
sent_7, 7, 19, 6, 13, 33, 0, 7, 6, 2, 0, 2, 0
sent_8, 8, 19, 7, 13, 38, 1, 2, 2, 1, 1, 3, 0
sent_9, 9, 19, 8, 13, 49, 0, 6, 6, 1, 2, 8, 1
sent_10, 10, 19, 9, 13, 44, 1, 6, 6, 2, 1, 3, 0
sent_11, 11, 19, 10, 13, 32, 0, 5, 5, 2, 1, 3, 0
sent_12, 12, 19, 10, 13, 13, 1, 3, 3, 0, 0, 1, 0
sent_13, 13, 19, 11, 13, 18, 0, 2, 1, 0, 0, 1, 0
sent_14, 14, 19, 12, 13, 35, 1, 1, 0, 1, 2, 4, 0
sent_15, 15, 19, 13, 13, 7, 1, 0, 0, 0, 0, 1, 0
sent_16, 16, 19, 13, 13, 5, 1, 0, 0, 0, 0, 0, 0
sent_17, 17, 19, 13, 13, 4, 1, 0, 0, 1, 0, 0, 0
sent_18, 18, 19, 13, 13, 10, 1, 1, 1, 1, 2, 3, 0
sent_19, 19, 19, 13, 13, 18, 1, 0, 0, 1, 0, 1, 0
