sent_1, 1, 35, 1, 18, 4, 1, 2, 2, 2, 2, 2, 0
sent_2, 2, 35, 1, 18, 4, 1, 2, 2, 2, 2, 2, 0
sent_3, 3, 35, 2, 18, 17, 0, 2, 2, 6, 2, 9, 1
sent_4, 4, 35, 3, 18, 21, 0, 3, 3, 0, 0, 3, 0
sent_5, 5, 35, 4, 18, 27, 0, 3, 2, 4, 2, 8, 1
sent_6, 6, 35, 5, 18, 7, 0, 1, 1, 1, 1, 1, 0
sent_7, 7, 35, 6, 18, 18, 0, 1, 1, 0, 0, 1, 0
sent_8, 8, 35, 6, 18, 1, 0, 0, 0, 0, 0, 0, 0
sent_9, 9, 35, 6, 18, 24, 0, 4, 4, 1, 1, 1, 0
sent_10, 10, 35, 7, 18, 11, 1, 2, 2, 1, 1, 1, 0
sent_11, 11, 35, 7, 18, 12, 1, 0, 0, 0, 0, 1, 0
sent_12, 12, 35, 7, 18, 7, 1, 0, 0, 0, 0, 0, 0
sent_13, 13, 35, 7, 18, 13, 1, 1, 1, 0, 0, 0, 0
sent_14, 14, 35, 8, 18, 6, 0, 0, 0, 0, 0, 0, 0
sent_15, 15, 35, 8, 18, 20, 0, 4, 3, 1, 1, 2, 0
sent_16, 16, 35, 8, 18, 11, 0, 1, 1, 0, 0, 1, 0
sent_17, 17, 35, 8, 18, 1, 0, 0, 0, 1, 0, 0, 0
sent_18, 18, 35, 9, 18, 24, 0, 4, 4, 1, 1, 2, 0
sent_19, 19, 35, 9, 18, 1, 0, 0, 0, 0, 0, 0, 0
sent_20, 20, 35, 10, 18, 13, 0, 1, 1, 1, 1, 1, 0
sent_21, 21, 35, 11, 18, 15, 1, 0, 0, 0, 0, 1, 0
sent_22, 22, 35, 11, 18, 11, 1, 0, 0, 0, 0, 1, 0
sent_23, 23, 35, 11, 18, 10, 1, 0, 0, 0, 0, 0, 0
sent_24, 24, 35, 12, 18, 15, 0, 1, 0, 0, 1, 1, 0
sent_25, 25, 35, 13, 18, 6, 0, 0, 0, 0, 0, 0, 0
sent_26, 26, 35, 14, 18, 20, 1, 2, 2, 1, 1, 2, 0
sent_27, 27, 35, 14, 18, 6, 1, 1, 1, 1, 1, 1, 0
sent_28, 28, 35, 15, 18, 8, 1, 0, 0, 0, 0, 0, 0
sent_29, 29, 35, 15, 18, 10, 1, 0, 0, 0, 0, 0, 0
sent_30, 30, 35, 15, 18, 7, 1, 0, 0, 0, 0, 0, 0
sent_31, 31, 35, 15, 18, 8, 1, 0, 0, 0, 0, 0, 0
sent_32, 32, 35, 16, 18, 2, 0, 0, 0, 0, 0, 0, 0
sent_33, 33, 35, 16, 18, 22, 0, 3, 2, 1, 1, 1, 0
sent_34, 34, 35, 17, 18, 9, 0, 2, 2, 0, 0, 1, 0
sent_35, 35, 35, 18, 18, 20, 0, 1, 1, 1, 1, 2, 0
