sent_1, 0, 1, 4, 3, 0, 1, 2, 0
sent_2, 0, 9, 12, 8, 5, 3, 7, 2
sent_3, 0, 1, 6, 3, 5, 0, 2, 0
sent_4, 3, 5, 10, 3, 1, 1, 6, 1
sent_5, 0, 2, 11, 3, 5, 0, 5, 0
sent_6, 0, 1, 3, 0, 0, 0, 1, 0
sent_7, 2, 0, 8, 3, 2, 2, 5, 1
sent_8, 0, 2, 7, 2, 2, 2, 1, 1
sent_9, 2, 3, 12, 7, 1, 1, 4, 2
sent_10, 0, 2, 7, 1, 2, 1, 2, 0
sent_11, 2, 2, 8, 4, 1, 0, 6, 0
sent_12, 0, 2, 11, 1, 5, 0, 3, 2
sent_13, 0, 2, 3, 2, 2, 1, 1, 1
sent_14, 0, 4, 10, 2, 4, 1, 3, 2
sent_15, 0, 1, 5, 6, 2, 3, 3, 0
sent_16, 0, 0, 3, 3, 2, 1, 1, 0
sent_17, 0, 1, 8, 2, 4, 1, 5, 1
sent_18, 0, 5, 6, 1, 0, 1, 2, 0
