sent_1, 1, 26, 1, 12, 22, 0, 3, 3, 3, 2, 3, 0
sent_2, 2, 26, 2, 12, 27, 0, 4, 4, 2, 2, 5, 0
sent_3, 3, 26, 2, 12, 43, 0, 3, 3, 2, 2, 4, 0
sent_4, 4, 26, 3, 12, 31, 0, 2, 1, 2, 2, 6, 1
sent_5, 5, 26, 3, 12, 5, 0, 0, 0, 0, 0, 1, 0
sent_6, 6, 26, 4, 12, 17, 0, 0, 0, 0, 0, 2, 1
sent_7, 7, 26, 4, 12, 24, 0, 4, 3, 2, 2, 2, 0
sent_8, 8, 26, 4, 12, 22, 0, 0, 0, 0, 0, 2, 0
sent_9, 9, 26, 4, 12, 20, 0, 0, 0, 0, 0, 2, 0
sent_10, 10, 26, 5, 12, 43, 0, 3, 3, 2, 4, 5, 1
sent_11, 11, 26, 5, 12, 22, 0, 2, 2, 1, 1, 5, 1
sent_12, 12, 26, 5, 12, 14, 0, 1, 1, 2, 2, 3, 0
sent_13, 13, 26, 6, 12, 18, 0, 2, 1, 2, 2, 5, 1
sent_14, 14, 26, 6, 12, 20, 0, 2, 2, 0, 0, 3, 0
sent_15, 15, 26, 6, 12, 17, 0, 3, 3, 3, 2, 3, 0
sent_16, 16, 26, 7, 12, 27, 0, 4, 3, 4, 2, 4, 0
sent_17, 17, 26, 7, 12, 38, 0, 6, 5, 3, 2, 8, 0
sent_18, 18, 26, 8, 12, 33, 0, 4, 4, 2, 2, 3, 0
sent_19, 19, 26, 8, 12, 26, 0, 2, 2, 2, 2, 3, 0
sent_20, 20, 26, 9, 12, 43, 0, 3, 3, 3, 2, 3, 0
sent_21, 21, 26, 10, 12, 49, 0, 6, 3, 1, 0, 3, 0
sent_22, 22, 26, 11, 12, 18, 1, 2, 1, 0, 0, 2, 0
sent_23, 23, 26, 11, 12, 45, 1, 3, 3, 4, 2, 4, 0
sent_24, 24, 26, 12, 12, 27, 0, 1, 1, 2, 2, 3, 0
sent_25, 25, 26, 12, 12, 20, 0, 1, 1, 2, 2, 2, 0
sent_26, 26, 26, 12, 12, 17, 0, 2, 2, 2, 2, 3, 0
