sent_1, 0, 2, 7, 6, 5, 1, 3, 1
sent_2, 1, 3, 8, 1, 3, 2, 5, 0
sent_3, 2, 4, 9, 6, 4, 6, 4, 1
sent_4, 0, 1, 4, 3, 1, 1, 0, 0
sent_5, 0, 0, 0, 2, 0, 1, 0, 0
sent_6, 0, 1, 1, 0, 0, 0, 1, 0
sent_7, 4, 0, 2, 2, 0, 1, 3, 1
sent_8, 1, 0, 1, 1, 0, 0, 1, 0
sent_9, 1, 0, 1, 0, 0, 0, 3, 1
sent_10, 2, 0, 2, 0, 2, 1, 2, 1
sent_11, 1, 0, 1, 3, 1, 1, 4, 0
sent_12, 3, 0, 4, 1, 1, 0, 4, 1
sent_13, 1, 1, 2, 1, 0, 0, 1, 0
sent_14, 1, 1, 8, 5, 3, 3, 6, 2
sent_15, 0, 0, 4, 4, 1, 0, 2, 0
sent_16, 0, 0, 6, 3, 1, 0, 3, 1
sent_17, 3, 0, 3, 2, 1, 0, 1, 1
sent_18, 0, 0, 7, 2, 3, 1, 2, 0
sent_19, 0, 0, 0, 2, 0, 1, 0, 1
sent_20, 0, 2, 2, 2, 2, 1, 2, 0
sent_21, 0, 2, 1, 2, 1, 1, 0, 1
sent_22, 0, 2, 1, 5, 1, 3, 4, 0
sent_23, 2, 1, 5, 2, 4, 0, 5, 0
sent_24, 3, 0, 2, 1, 3, 1, 3, 0
sent_25, 2, 0, 7, 4, 4, 1, 3, 2
sent_26, 0, 0, 1, 3, 0, 2, 0, 0
sent_27, 0, 1, 1, 3, 1, 1, 0, 0
sent_28, 0, 1, 3, 4, 0, 0, 2, 1
sent_29, 0, 0, 0, 1, 1, 0, 0, 0
sent_30, 0, 0, 2, 3, 1, 0, 0, 1
sent_31, 0, 0, 2, 3, 1, 2, 1, 3
sent_32, 0, 0, 1, 2, 2, 0, 0, 0
sent_33, 0, 1, 2, 0, 2, 0, 1, 1
sent_34, 1, 5, 6, 2, 2, 1, 4, 0
sent_35, 1, 0, 5, 2, 2, 4, 5, 1
sent_36, 1, 4, 8, 4, 2, 1, 4, 2
sent_37, 0, 1, 3, 4, 1, 0, 3, 0
sent_38, 0, 1, 2, 6, 1, 0, 0, 2
sent_39, 0, 0, 2, 4, 2, 1, 3, 2
sent_40, 0, 0, 4, 1, 0, 1, 2, 0
sent_41, 2, 3, 7, 3, 1, 2, 3, 1
sent_42, 2, 0, 1, 3, 1, 0, 1, 1
sent_43, 0, 3, 3, 2, 0, 0, 2, 0
sent_44, 1, 1, 2, 0, 0, 0, 0, 0
sent_45, 1, 0, 0, 1, 0, 2, 1, 0
sent_46, 0, 0, 1, 0, 0, 0, 0, 0
sent_47, 0, 7, 9, 3, 4, 0, 2, 0
