sent_1, 0, 1, 4, 0, 0, 0, 0, 0
sent_2, 0, 2, 3, 1, 0, 0, 0, 0
sent_3, 4, 2, 5, 2, 2, 0, 2, 1
sent_4, 4, 3, 6, 2, 1, 0, 5, 1
sent_5, 5, 5, 6, 5, 3, 1, 4, 0
sent_6, 0, 2, 2, 0, 1, 1, 2, 0
sent_7, 0, 2, 4, 2, 1, 0, 3, 2
sent_8, 1, 0, 0, 0, 0, 0, 0, 0
sent_9, 2, 6, 9, 2, 1, 1, 5, 2
sent_10, 0, 2, 3, 2, 1, 0, 2, 1
sent_11, 1, 0, 1, 2, 0, 2, 3, 0
sent_12, 0, 0, 0, 2, 0, 3, 0, 0
sent_13, 0, 0, 5, 2, 0, 1, 3, 0
sent_14, 0, 0, 2, 1, 0, 1, 1, 0
sent_15, 1, 6, 9, 2, 0, 1, 4, 2
sent_16, 0, 1, 1, 2, 2, 0, 1, 0
sent_17, 1, 0, 0, 0, 0, 0, 0, 0
sent_18, 1, 4, 4, 4, 1, 2, 5, 1
sent_19, 1, 0, 0, 0, 0, 0, 0, 0
sent_20, 1, 1, 4, 2, 1, 0, 2, 1
sent_21, 1, 2, 3, 3, 0, 1, 2, 0
sent_22, 0, 0, 3, 1, 1, 0, 2, 0
sent_23, 0, 1, 1, 1, 0, 1, 2, 0
sent_24, 0, 0, 2, 4, 1, 2, 1, 1
sent_25, 0, 0, 0, 1, 1, 1, 1, 0
sent_26, 1, 3, 6, 3, 1, 0, 4, 0
sent_27, 0, 1, 2, 1, 0, 1, 1, 0
sent_28, 0, 0, 2, 1, 1, 0, 1, 0
sent_29, 0, 0, 3, 1, 2, 1, 1, 0
sent_30, 0, 0, 1, 3, 1, 0, 0, 0
sent_31, 0, 0, 1, 2, 2, 1, 0, 0
sent_32, 0, 0, 0, 1, 0, 0, 0, 0
sent_33, 0, 3, 6, 4, 1, 3, 1, 1
sent_34, 0, 2, 3, 2, 0, 1, 0, 1
sent_35, 0, 1, 5, 4, 2, 1, 2, 1
