1,19,1,14,13,0,3,3,1,0,0,2,5,2,0,0,3,0,4,2,4,8,1,0
2,19,2,14,35,0,6,5,4,2,0,7,17,4,1,0,5,1,9,4,9,18,5,1
3,19,3,14,32,0,6,5,3,1,0,9,16,5,2,2,4,0,8,5,9,17,5,0
4,19,3,14,32,0,4,2,2,1,0,4,9,4,6,1,6,0,6,4,8,17,4,1
5,19,4,14,20,1,2,2,1,2,0,2,7,2,2,0,1,1,5,2,4,11,2,0
6,19,4,14,22,1,0,0,0,0,0,0,6,4,2,1,2,0,6,3,5,11,3,1
7,19,5,14,22,0,2,1,1,0,0,3,9,5,0,0,2,0,5,4,7,13,2,0
8,19,6,14,10,1,0,0,0,0,0,0,3,3,0,0,0,0,2,2,4,6,2,0
9,19,6,14,17,1,1,1,0,0,0,1,6,1,0,1,1,1,4,1,3,8,1,0
10,19,7,14,35,0,5,4,2,2,1,5,12,8,2,2,4,0,8,7,10,20,3,0
11,19,8,14,16,0,2,2,0,2,0,3,7,2,1,2,2,0,3,2,4,8,2,0
12,19,9,14,26,1,0,1,0,0,0,0,5,7,1,1,3,1,5,6,9,19,1,0
13,19,10,14,8,1,0,0,0,0,0,0,3,0,1,1,1,0,2,0,1,3,1,0
14,19,10,14,14,1,0,0,0,0,0,0,2,5,1,0,2,1,2,2,3,8,1,0
15,19,11,14,17,0,1,1,1,0,0,1,5,3,2,2,2,1,3,3,6,13,1,0
16,19,11,14,17,1,1,1,0,0,0,1,5,3,0,1,2,1,4,3,5,11,1,0
17,19,12,14,28,0,3,3,4,1,0,6,15,4,0,0,3,1,11,4,6,8,4,0
18,19,13,14,29,0,4,3,1,2,0,7,13,3,2,1,4,2,8,2,5,13,2,0
19,19,14,14,22,0,6,6,1,0,0,9,13,3,1,0,3,1,7,2,4,6,3,0
1,14,1,4,18,0,2,1,1,1,0,2,8,1,1,1,3,0,6,1,3,7,2,0
2,14,1,4,25,0,3,3,7,1,3,5,10,2,1,0,5,0,8,2,4,9,10,1
3,14,1,4,44,0,5,4,4,0,2,9,17,4,5,2,7,1,12,4,10,22,6,1
4,14,1,4,10,0,2,2,1,1,0,3,5,2,0,0,2,0,2,1,2,4,4,1
5,14,2,4,21,0,3,2,0,0,0,5,11,2,3,0,3,0,6,2,4,7,2,0
6,14,2,4,13,0,2,1,1,0,0,2,4,0,2,2,2,0,4,0,2,5,1,0
7,14,2,4,30,0,4,4,2,1,0,5,15,3,1,0,4,1,8,3,6,12,3,0
8,14,2,4,34,0,2,2,0,0,0,6,14,4,1,2,6,2,9,3,6,13,3,0
9,14,3,4,31,0,1,0,0,0,0,1,9,4,3,4,3,0,7,4,7,15,2,0
10,14,3,4,22,0,5,2,1,1,0,4,11,3,1,0,3,1,8,3,6,10,5,0
11,14,3,4,19,0,2,1,0,0,0,3,9,2,1,1,3,0,6,2,4,8,1,0
12,14,3,4,25,0,3,2,0,0,0,3,10,2,3,2,5,0,8,2,6,11,2,0
