sent_1, 1, 77, 1, 22, 16, 0, 2, 2, 1, 1, 6, 1
sent_2, 2, 77, 1, 22, 6, 0, 0, 0, 0, 0, 1, 0
sent_3, 3, 77, 2, 22, 60, 0, 5, 2, 1, 1, 5, 1
sent_4, 4, 77, 2, 22, 9, 0, 2, 2, 0, 1, 3, 1
sent_5, 5, 77, 2, 22, 50, 1, 8, 8, 0, 1, 8, 1
sent_6, 6, 77, 3, 22, 32, 0, 4, 3, 1, 1, 4, 1
sent_7, 7, 77, 3, 22, 12, 0, 2, 2, 0, 0, 2, 0
sent_8, 8, 77, 4, 22, 55, 0, 9, 8, 0, 1, 10, 1
sent_9, 9, 77, 4, 22, 25, 0, 1, 0, 1, 2, 3, 1
sent_10, 10, 77, 4, 22, 18, 0, 1, 1, 0, 0, 2, 0
sent_11, 11, 77, 5, 22, 44, 0, 4, 4, 0, 1, 5, 1
sent_12, 12, 77, 5, 22, 26, 0, 2, 2, 0, 0, 0, 0
sent_13, 13, 77, 5, 22, 42, 0, 3, 2, 0, 2, 4, 1
sent_14, 14, 77, 5, 22, 48, 0, 3, 3, 0, 0, 2, 0
sent_15, 15, 77, 5, 22, 40, 0, 3, 2, 0, 0, 2, 0
sent_16, 16, 77, 5, 22, 26, 0, 0, 0, 0, 0, 4, 1
sent_17, 17, 77, 6, 22, 12, 0, 1, 1, 0, 0, 1, 0
sent_18, 18, 77, 6, 22, 19, 0, 0, 0, 0, 0, 0, 0
sent_19, 19, 77, 6, 22, 41, 1, 3, 3, 0, 0, 3, 1
sent_20, 20, 77, 6, 22, 20, 0, 2, 2, 0, 0, 2, 0
sent_21, 21, 77, 6, 22, 5, 0, 1, 1, 0, 0, 0, 0
sent_22, 22, 77, 6, 22, 31, 1, 2, 2, 0, 0, 2, 0
sent_23, 23, 77, 6, 22, 37, 1, 1, 1, 0, 1, 4, 1
sent_24, 24, 77, 7, 22, 29, 0, 1, 0, 0, 1, 2, 0
sent_25, 25, 77, 7, 22, 26, 0, 1, 1, 0, 0, 1, 0
sent_26, 26, 77, 7, 22, 24, 0, 1, 1, 0, 0, 1, 0
sent_27, 27, 77, 8, 22, 22, 0, 1, 1, 0, 0, 1, 0
sent_28, 28, 77, 8, 22, 20, 0, 4, 3, 0, 0, 0, 0
sent_29, 29, 77, 9, 22, 27, 1, 0, 0, 0, 0, 2, 0
sent_30, 30, 77, 9, 22, 60, 1, 1, 1, 0, 0, 4, 1
sent_31, 31, 77, 10, 22, 31, 0, 1, 1, 0, 0, 4, 1
sent_32, 32, 77, 10, 22, 17, 0, 1, 1, 0, 0, 2, 0
sent_33, 33, 77, 10, 22, 9, 0, 0, 0, 0, 0, 1, 0
sent_34, 34, 77, 10, 22, 14, 0, 0, 0, 0, 0, 2, 0
sent_35, 35, 77, 10, 22, 11, 0, 0, 0, 0, 1, 1, 0
sent_36, 36, 77, 11, 22, 6, 0, 0, 0, 0, 0, 0, 0
sent_37, 37, 77, 11, 22, 73, 1, 5, 4, 0, 1, 4, 1
sent_38, 38, 77, 11, 22, 23, 0, 1, 1, 0, 0, 2, 0
sent_39, 39, 77, 11, 22, 24, 0, 1, 1, 0, 0, 1, 0
sent_40, 40, 77, 12, 22, 11, 0, 1, 1, 0, 0, 1, 0
sent_41, 41, 77, 12, 22, 22, 0, 5, 4, 0, 0, 0, 0
sent_42, 42, 77, 12, 22, 13, 0, 0, 0, 0, 0, 1, 0
sent_43, 43, 77, 12, 22, 26, 0, 1, 1, 0, 0, 1, 0
sent_44, 44, 77, 12, 22, 24, 0, 1, 1, 0, 0, 1, 0
sent_45, 45, 77, 12, 22, 12, 0, 1, 1, 0, 0, 2, 0
sent_46, 46, 77, 12, 22, 14, 0, 0, 0, 0, 1, 1, 0
