sent_1, 1, 23, 1, 7, 29, 0, 4, 4, 3, 1, 6, 1
sent_2, 2, 23, 1, 7, 21, 1, 1, 1, 2, 2, 3, 1
sent_3, 3, 23, 1, 7, 57, 0, 5, 4, 4, 3, 7, 1
sent_4, 4, 23, 2, 7, 13, 0, 4, 4, 1, 2, 3, 1
sent_5, 5, 23, 2, 7, 62, 1, 6, 6, 5, 4, 8, 1
sent_6, 6, 23, 3, 7, 32, 0, 1, 1, 1, 0, 3, 1
sent_7, 7, 23, 3, 7, 24, 0, 2, 2, 0, 0, 3, 1
sent_8, 8, 23, 3, 7, 30, 1, 2, 2, 1, 1, 3, 1
sent_9, 9, 23, 4, 7, 36, 1, 4, 3, 2, 2, 3, 1
sent_10, 10, 23, 4, 7, 19, 0, 2, 2, 0, 0, 2, 0
sent_11, 11, 23, 4, 7, 46, 0, 3, 3, 0, 0, 2, 0
sent_12, 12, 23, 4, 7, 28, 0, 5, 2, 2, 2, 3, 1
sent_13, 13, 23, 5, 7, 28, 0, 4, 3, 2, 0, 5, 1
sent_14, 14, 23, 5, 7, 40, 0, 2, 0, 1, 1, 2, 0
sent_15, 15, 23, 5, 7, 19, 0, 1, 1, 0, 0, 2, 0
sent_16, 16, 23, 6, 7, 56, 1, 6, 5, 3, 2, 10, 1
sent_17, 17, 23, 6, 7, 41, 0, 0, 0, 0, 0, 2, 0
sent_18, 18, 23, 7, 7, 18, 0, 2, 1, 1, 1, 1, 0
sent_19, 19, 23, 7, 7, 27, 1, 6, 3, 1, 3, 3, 1
sent_20, 20, 23, 7, 7, 10, 0, 2, 2, 0, 0, 0, 0
sent_21, 21, 23, 7, 7, 19, 0, 2, 1, 0, 0, 1, 0
sent_22, 22, 23, 7, 7, 8, 0, 2, 2, 0, 1, 2, 0
sent_23, 23, 23, 7, 7, 15, 0, 2, 0, 1, 1, 1, 0
