sent_1, 2, 9, 13, 2, 2, 0, 5, 1
sent_2, 0, 2, 9, 3, 1, 1, 4, 1
sent_3, 0, 7, 17, 9, 4, 4, 7, 1
sent_4, 1, 6, 7, 1, 0, 1, 2, 0
sent_5, 1, 12, 25, 8, 4, 0, 6, 2
sent_6, 0, 1, 7, 6, 6, 1, 5, 0
sent_7, 0, 4, 7, 5, 1, 1, 5, 0
sent_8, 5, 3, 9, 1, 0, 1, 7, 1
sent_9, 0, 5, 13, 4, 4, 1, 6, 0
sent_10, 1, 3, 11, 0, 0, 0, 4, 0
sent_11, 1, 3, 14, 5, 4, 0, 8, 0
sent_12, 1, 6, 10, 1, 6, 0, 5, 0
sent_13, 1, 8, 11, 3, 3, 2, 4, 1
sent_14, 1, 2, 11, 7, 3, 3, 5, 1
sent_15, 0, 1, 5, 3, 2, 3, 2, 0
sent_16, 0, 7, 17, 11, 5, 0, 10, 2
sent_17, 0, 0, 6, 9, 4, 4, 5, 0
sent_18, 0, 2, 4, 4, 3, 1, 3, 1
sent_19, 0, 9, 15, 3, 1, 0, 4, 0
sent_20, 0, 4, 6, 0, 0, 0, 2, 1
sent_21, 1, 1, 7, 3, 3, 0, 2, 0
sent_22, 0, 3, 4, 0, 0, 1, 2, 0
sent_23, 1, 1, 4, 3, 3, 0, 2, 0
