sent_1, 1, 32, 1, 23, 7, 0, 1, 1, 4, 2, 4, 1
sent_2, 2, 32, 1, 23, 4, 0, 0, 0, 0, 0, 0, 0
sent_3, 3, 32, 2, 23, 55, 1, 5, 5, 6, 2, 12, 1
sent_4, 4, 32, 3, 23, 16, 0, 0, 0, 2, 0, 2, 0
sent_5, 5, 32, 3, 23, 22, 0, 0, 0, 3, 1, 3, 1
sent_6, 6, 32, 4, 23, 26, 0, 4, 3, 1, 1, 7, 1
sent_7, 7, 32, 4, 23, 8, 0, 2, 2, 2, 0, 2, 0
sent_8, 8, 32, 5, 23, 29, 0, 5, 5, 1, 2, 4, 1
sent_9, 9, 32, 5, 23, 13, 0, 3, 2, 2, 1, 2, 0
sent_10, 10, 32, 5, 23, 15, 0, 1, 0, 0, 0, 1, 0
sent_11, 11, 32, 6, 23, 14, 1, 3, 2, 1, 0, 1, 0
sent_12, 12, 32, 7, 23, 41, 0, 5, 3, 4, 1, 8, 1
sent_13, 13, 32, 8, 23, 23, 1, 3, 1, 2, 1, 2, 0
sent_14, 14, 32, 9, 23, 26, 1, 0, 1, 0, 0, 2, 0
sent_15, 15, 32, 10, 23, 22, 0, 1, 1, 1, 1, 2, 0
sent_16, 16, 32, 11, 23, 16, 0, 2, 1, 2, 0, 2, 0
sent_17, 17, 32, 12, 23, 21, 0, 1, 1, 3, 2, 6, 1
sent_18, 18, 32, 12, 23, 18, 1, 0, 0, 2, 2, 5, 1
sent_19, 19, 32, 13, 23, 23, 1, 3, 4, 1, 0, 3, 1
sent_20, 20, 32, 14, 23, 36, 0, 5, 4, 1, 0, 3, 1
sent_21, 21, 32, 15, 23, 21, 1, 1, 1, 0, 0, 1, 0
sent_22, 22, 32, 15, 23, 12, 1, 1, 1, 0, 1, 1, 0
sent_23, 23, 32, 16, 23, 19, 1, 2, 2, 1, 0, 3, 1
sent_24, 24, 32, 16, 23, 12, 1, 0, 0, 1, 0, 1, 0
sent_25, 25, 32, 17, 23, 24, 1, 1, 1, 0, 0, 2, 0
sent_26, 26, 32, 18, 23, 22, 0, 3, 1, 0, 0, 1, 0
sent_27, 27, 32, 19, 23, 32, 1, 5, 5, 3, 3, 3, 1
sent_28, 28, 32, 20, 23, 11, 0, 1, 1, 1, 0, 2, 0
sent_29, 29, 32, 21, 23, 27, 1, 0, 0, 2, 1, 2, 0
sent_30, 30, 32, 22, 23, 21, 0, 2, 1, 1, 1, 2, 0
sent_31, 31, 32, 23, 23, 12, 1, 1, 1, 1, 0, 1, 0
sent_32, 32, 32, 23, 23, 14, 1, 0, 0, 1, 1, 1, 0
