sent_1, 0, 3, 7, 3, 1, 1, 2, 0
sent_2, 0, 0, 1, 3, 0, 1, 0, 1
sent_3, 1, 7, 23, 6, 6, 0, 8, 1
sent_4, 0, 5, 4, 2, 1, 1, 0, 0
sent_5, 1, 16, 21, 8, 3, 3, 5, 2
sent_6, 1, 9, 14, 3, 2, 2, 4, 2
sent_7, 0, 2, 4, 2, 0, 1, 2, 1
sent_8, 7, 12, 20, 7, 3, 1, 7, 0
sent_9, 1, 1, 5, 7, 3, 2, 4, 1
sent_10, 0, 1, 5, 3, 2, 0, 4, 0
sent_11, 3, 8, 18, 3, 2, 0, 9, 0
sent_12, 0, 1, 11, 2, 2, 1, 4, 1
sent_13, 4, 8, 12, 6, 2, 0, 8, 0
sent_14, 1, 6, 12, 12, 2, 1, 8, 1
sent_15, 1, 6, 14, 6, 2, 2, 8, 1
sent_16, 1, 1, 7, 7, 3, 1, 3, 1
sent_17, 0, 3, 7, 0, 2, 1, 0, 0
sent_18, 0, 0, 5, 4, 1, 2, 3, 0
sent_19, 0, 7, 19, 3, 1, 0, 6, 1
sent_20, 1, 2, 6, 3, 0, 1, 1, 0
sent_21, 0, 1, 1, 2, 0, 1, 0, 0
sent_22, 0, 2, 7, 7, 2, 1, 4, 1
sent_23, 2, 3, 7, 7, 3, 5, 4, 3
sent_24, 4, 1, 5, 6, 1, 1, 4, 2
sent_25, 0, 1, 5, 9, 1, 1, 5, 0
sent_26, 0, 1, 6, 6, 1, 2, 4, 1
sent_27, 0, 1, 3, 7, 2, 1, 3, 1
sent_28, 0, 5, 11, 1, 1, 0, 3, 1
sent_29, 0, 0, 5, 5, 1, 3, 5, 0
sent_30, 0, 3, 12, 12, 5, 0, 9, 1
sent_31, 1, 1, 5, 7, 1, 3, 6, 0
sent_32, 1, 0, 3, 4, 1, 0, 3, 0
sent_33, 0, 0, 1, 2, 1, 2, 0, 0
sent_34, 0, 0, 1, 5, 2, 0, 1, 0
sent_35, 0, 0, 3, 2, 0, 0, 2, 0
sent_36, 0, 0, 2, 1, 0, 1, 0, 0
sent_37, 2, 9, 25, 11, 9, 1, 12, 1
sent_38, 0, 1, 6, 4, 2, 1, 5, 0
sent_39, 0, 1, 7, 4, 1, 2, 5, 0
sent_40, 0, 2, 4, 3, 0, 1, 1, 0
sent_41, 1, 9, 11, 2, 1, 0, 2, 1
sent_42, 0, 0, 5, 1, 1, 0, 3, 0
sent_43, 0, 1, 6, 4, 3, 1, 6, 1
sent_44, 1, 1, 8, 3, 2, 1, 3, 0
sent_45, 0, 1, 3, 3, 0, 1, 2, 0
sent_46, 0, 0, 3, 2, 0, 2, 3, 0
sent_47, 0, 1, 5, 6, 1, 2, 2, 1
sent_48, 0, 0, 5, 2, 0, 0, 3, 1
sent_49, 1, 1, 13, 5, 2, 4, 9, 0
sent_50, 1, 1, 8, 6, 4, 2, 5, 0
sent_51, 4, 4, 13, 8, 4, 3, 8, 2
sent_52, 0, 3, 12, 3, 4, 1, 6, 0
sent_53, 0, 0, 7, 6, 3, 4, 4, 1
sent_54, 0, 9, 15, 10, 3, 1, 5, 2
sent_55, 0, 3, 4, 3, 0, 1, 1, 0
sent_56, 1, 5, 14, 3, 4, 1, 8, 0
sent_57, 1, 9, 15, 4, 0, 1, 6, 2
sent_58, 0, 3, 8, 2, 1, 1, 3, 1
sent_59, 2, 4, 7, 4, 1, 0, 4, 0
sent_60, 2, 4, 8, 5, 1, 1, 4, 0
sent_61, 1, 5, 6, 3, 0, 0, 2, 1
sent_62, 1, 11, 19, 5, 0, 1, 6, 2
sent_63, 1, 3, 9, 5, 3, 2, 5, 0
sent_64, 3, 10, 14, 8, 5, 2, 6, 0
sent_65, 1, 5, 7, 2, 1, 0, 2, 0
sent_66, 1, 5, 6, 2, 0, 0, 2, 0
sent_67, 2, 5, 15, 4, 0, 3, 9, 1
sent_68, 0, 2, 8, 4, 2, 1, 5, 0
sent_69, 0, 4, 13, 11, 5, 3, 10, 4
sent_70, 1, 9, 29, 7, 6, 0, 15, 9
sent_71, 0, 2, 7, 4, 0, 0, 4, 0
sent_72, 0, 1, 7, 1, 2, 0, 3, 0
sent_73, 0, 0, 8, 5, 2, 0, 4, 0
sent_74, 0, 0, 0, 1, 0, 1, 0, 0
sent_75, 0, 0, 2, 2, 1, 0, 1, 0
sent_76, 0, 1, 5, 6, 4, 2, 1, 1
sent_77, 0, 3, 9, 7, 2, 1, 3, 3
