sent_1, 1, 27, 1, 25, 23, 0, 1, 1, 3, 2, 4, 1
sent_2, 2, 27, 2, 25, 18, 0, 1, 1, 3, 1, 3, 1
sent_3, 3, 27, 3, 25, 9, 1, 1, 1, 1, 0, 2, 0
sent_4, 4, 27, 4, 25, 17, 0, 0, 0, 0, 0, 2, 0
sent_5, 5, 27, 5, 25, 13, 0, 2, 2, 2, 1, 3, 1
sent_6, 6, 27, 6, 25, 29, 1, 6, 4, 3, 1, 3, 1
sent_7, 7, 27, 7, 25, 20, 1, 0, 0, 1, 0, 1, 0
sent_8, 8, 27, 8, 25, 25, 0, 1, 1, 2, 2, 6, 1
sent_9, 9, 27, 9, 25, 32, 0, 0, 0, 0, 0, 3, 1
sent_10, 10, 27, 10, 25, 22, 0, 0, 0, 0, 0, 2, 0
sent_11, 11, 27, 11, 25, 18, 0, 0, 0, 0, 0, 2, 0
sent_12, 12, 27, 12, 25, 9, 0, 0, 0, 0, 0, 1, 0
sent_13, 13, 27, 13, 25, 22, 0, 0, 0, 1, 1, 3, 1
sent_14, 14, 27, 14, 25, 19, 0, 1, 1, 1, 0, 2, 0
sent_15, 15, 27, 15, 25, 23, 0, 1, 1, 2, 2, 4, 1
sent_16, 16, 27, 16, 25, 13, 0, 1, 1, 0, 0, 1, 0
sent_17, 17, 27, 16, 25, 12, 0, 1, 1, 2, 2, 2, 0
sent_18, 18, 27, 17, 25, 28, 0, 1, 1, 1, 0, 2, 0
sent_19, 19, 27, 18, 25, 10, 0, 0, 0, 0, 0, 1, 0
sent_20, 20, 27, 18, 25, 13, 0, 0, 0, 1, 0, 1, 0
sent_21, 21, 27, 19, 25, 30, 1, 3, 3, 4, 2, 3, 1
sent_22, 22, 27, 20, 25, 17, 0, 0, 0, 1, 0, 1, 0
sent_23, 23, 27, 21, 25, 30, 0, 1, 1, 1, 0, 3, 1
sent_24, 24, 27, 22, 25, 22, 0, 0, 0, 1, 1, 4, 1
sent_25, 25, 27, 23, 25, 15, 1, 3, 3, 2, 2, 3, 1
sent_26, 26, 27, 24, 25, 21, 0, 0, 0, 0, 0, 3, 1
sent_27, 27, 27, 25, 25, 24, 1, 1, 1, 2, 1, 5, 1
