sent_1, 0, 2, 14, 6, 2, 0, 5, 1
sent_2, 0, 8, 14, 5, 2, 1, 4, 1
sent_3, 0, 1, 11, 5, 1, 0, 3, 1
sent_4, 1, 7, 18, 6, 2, 0, 3, 2
sent_5, 0, 1, 5, 6, 3, 1, 4, 0
sent_6, 0, 1, 8, 2, 1, 0, 2, 0
sent_7, 0, 0, 2, 1, 1, 1, 1, 0
sent_8, 0, 2, 7, 8, 0, 1, 5, 0
sent_9, 0, 6, 15, 7, 1, 0, 5, 1
sent_10, 1, 4, 13, 8, 3, 0, 3, 0
sent_11, 0, 0, 3, 1, 3, 1, 2, 0
sent_12, 1, 4, 9, 4, 0, 1, 0, 1
sent_13, 2, 7, 16, 6, 6, 0, 8, 0
sent_14, 2, 1, 9, 7, 3, 0, 5, 1
sent_15, 0, 0, 2, 2, 0, 0, 1, 1
sent_16, 0, 9, 12, 5, 3, 0, 3, 0
sent_17, 0, 1, 6, 1, 0, 1, 2, 0
sent_18, 0, 0, 2, 2, 0, 0, 0, 0
sent_19, 1, 1, 4, 3, 1, 0, 1, 0
sent_20, 0, 6, 11, 2, 0, 0, 4, 0
sent_21, 0, 14, 21, 3, 2, 0, 5, 1
sent_22, 0, 1, 7, 2, 2, 0, 2, 1
sent_23, 0, 0, 4, 2, 1, 0, 1, 1
sent_24, 0, 1, 11, 4, 4, 0, 2, 2
sent_25, 4, 6, 10, 2, 3, 0, 7, 0
sent_26, 1, 3, 10, 2, 1, 2, 4, 0
sent_27, 1, 5, 12, 1, 1, 0, 1, 0
sent_28, 2, 2, 5, 1, 0, 0, 3, 1
sent_29, 0, 3, 5, 1, 0, 0, 0, 0
sent_30, 0, 5, 11, 3, 5, 0, 2, 0
sent_31, 2, 0, 5, 3, 1, 0, 2, 0
sent_32, 2, 3, 8, 8, 1, 0, 2, 1
sent_33, 0, 5, 10, 4, 0, 1, 1, 0
sent_34, 1, 0, 0, 1, 1, 0, 0, 0
sent_35, 0, 0, 1, 1, 1, 1, 1, 0
sent_36, 0, 0, 0, 2, 2, 0, 1, 0
