sent_1, 0, 4, 15, 6, 4, 1, 5, 1
sent_2, 1, 5, 14, 3, 4, 0, 4, 0
sent_3, 0, 0, 9, 3, 5, 0, 5, 0
sent_4, 0, 5, 15, 3, 3, 0, 6, 0
sent_5, 0, 1, 4, 2, 0, 1, 3, 0
sent_6, 0, 0, 2, 2, 2, 1, 0, 0
sent_7, 0, 0, 3, 3, 2, 0, 2, 0
sent_8, 1, 5, 16, 2, 7, 1, 6, 1
sent_9, 0, 2, 5, 3, 3, 2, 2, 1
sent_10, 1, 6, 14, 2, 5, 0, 4, 1
sent_11, 0, 3, 10, 5, 0, 1, 1, 1
sent_12, 0, 1, 11, 5, 4, 1, 5, 0
sent_13, 2, 0, 9, 3, 1, 1, 4, 0
sent_14, 0, 1, 9, 5, 2, 0, 4, 0
sent_15, 0, 1, 8, 8, 4, 2, 4, 1
sent_16, 0, 5, 7, 3, 0, 0, 0, 0
sent_17, 1, 0, 11, 7, 8, 2, 4, 3
sent_18, 0, 3, 8, 6, 4, 2, 3, 1
