sent_1, 1, 21, 1, 11, 19, 0, 2, 1, 3, 1, 2, 0
sent_2, 2, 21, 2, 11, 35, 0, 3, 3, 5, 1, 6, 1
sent_3, 3, 21, 2, 11, 18, 0, 3, 2, 0, 0, 7, 1
sent_4, 4, 21, 3, 11, 45, 0, 7, 5, 2, 1, 9, 1
sent_5, 5, 21, 3, 11, 17, 0, 1, 1, 0, 0, 0, 0
sent_6, 6, 21, 4, 11, 39, 0, 2, 2, 1, 0, 5, 1
sent_7, 7, 21, 4, 11, 39, 0, 2, 0, 4, 1, 4, 1
sent_8, 8, 21, 5, 11, 32, 0, 0, 0, 3, 1, 2, 0
sent_9, 9, 21, 5, 11, 12, 0, 1, 1, 2, 1, 1, 0
sent_10, 10, 21, 6, 11, 32, 0, 2, 2, 5, 1, 5, 1
sent_11, 11, 21, 6, 11, 22, 0, 0, 0, 2, 0, 0, 0
sent_12, 12, 21, 6, 11, 14, 0, 0, 0, 1, 0, 1, 0
sent_13, 13, 21, 7, 11, 27, 0, 2, 2, 3, 1, 3, 1
sent_14, 14, 21, 7, 11, 24, 0, 2, 2, 3, 1, 2, 0
sent_15, 15, 21, 8, 11, 22, 0, 2, 1, 2, 1, 2, 0
sent_16, 16, 21, 9, 11, 30, 1, 3, 2, 2, 1, 2, 0
sent_17, 17, 21, 9, 11, 13, 1, 1, 1, 2, 1, 2, 0
sent_18, 18, 21, 10, 11, 13, 0, 4, 4, 1, 1, 2, 0
sent_19, 19, 21, 10, 11, 16, 0, 0, 0, 2, 0, 2, 0
sent_20, 20, 21, 11, 11, 25, 0, 0, 0, 3, 0, 0, 0
sent_21, 21, 21, 11, 11, 32, 0, 0, 0, 2, 0, 2, 0
