sent_1, 1, 18, 1, 9, 14, 0, 1, 1, 2, 1, 2, 0
sent_2, 2, 18, 2, 9, 48, 0, 6, 5, 3, 1, 4, 1
sent_3, 3, 18, 2, 9, 20, 0, 0, 1, 4, 2, 3, 1
sent_4, 4, 18, 3, 9, 30, 0, 2, 2, 1, 1, 3, 1
sent_5, 5, 18, 3, 9, 29, 0, 1, 1, 1, 0, 2, 0
sent_6, 6, 18, 4, 9, 5, 0, 1, 1, 0, 0, 2, 0
sent_7, 7, 18, 4, 9, 30, 0, 1, 1, 0, 0, 2, 0
sent_8, 8, 18, 4, 9, 18, 0, 2, 2, 0, 0, 1, 0
sent_9, 9, 18, 5, 9, 34, 0, 2, 2, 0, 0, 2, 0
sent_10, 10, 18, 5, 9, 16, 0, 2, 2, 0, 0, 1, 0
sent_11, 11, 18, 6, 9, 27, 0, 2, 2, 1, 1, 3, 1
sent_12, 12, 18, 6, 9, 27, 0, 2, 2, 1, 0, 3, 1
sent_13, 13, 18, 7, 9, 12, 0, 2, 2, 2, 1, 4, 1
sent_14, 14, 18, 7, 9, 25, 0, 3, 2, 1, 1, 6, 1
sent_15, 15, 18, 7, 9, 27, 0, 1, 1, 2, 1, 3, 1
sent_16, 16, 18, 7, 9, 15, 0, 0, 0, 0, 0, 1, 0
sent_17, 17, 18, 8, 9, 29, 0, 1, 1, 4, 1, 2, 0
sent_18, 18, 18, 9, 9, 12, 1, 3, 3, 2, 2, 2, 0
