sent_1, 0, 5, 11, 3, 2, 1, 6, 1
sent_2, 0, 0, 6, 5, 0, 1, 4, 0
sent_3, 0, 5, 14, 5, 1, 0, 2, 1
sent_4, 0, 8, 15, 3, 5, 1, 4, 2
sent_5, 0, 1, 5, 6, 2, 3, 3, 0
sent_6, 0, 0, 3, 3, 2, 1, 1, 0
sent_7, 1, 7, 15, 7, 1, 1, 3, 0
sent_8, 1, 2, 10, 8, 4, 0, 4, 0
sent_9, 0, 8, 24, 7, 3, 2, 5, 2
sent_10, 0, 6, 16, 4, 2, 2, 11, 2
sent_11, 0, 7, 15, 4, 4, 1, 2, 0
sent_12, 0, 2, 5, 2, 1, 0, 2, 0
sent_13, 1, 2, 7, 2, 2, 1, 3, 0
sent_14, 0, 1, 7, 5, 5, 5, 4, 1
sent_15, 0, 0, 3, 0, 2, 0, 1, 1
sent_16, 0, 0, 3, 0, 1, 0, 0, 0
sent_17, 0, 0, 2, 0, 1, 0, 0, 0
sent_18, 0, 1, 2, 0, 4, 2, 1, 0
sent_19, 0, 0, 5, 2, 2, 1, 3, 1
