sent_1, 1, 19, 1, 14, 13, 0, 3, 3, 1, 0, 1, 0
sent_2, 2, 19, 2, 14, 35, 1, 6, 5, 4, 2, 5, 1
sent_3, 3, 19, 3, 14, 32, 1, 6, 5, 3, 1, 5, 1
sent_4, 4, 19, 3, 14, 32, 1, 4, 2, 2, 1, 4, 1
sent_5, 5, 19, 4, 14, 20, 1, 2, 2, 1, 2, 2, 0
sent_6, 6, 19, 4, 14, 22, 1, 0, 0, 0, 0, 3, 1
sent_7, 7, 19, 5, 14, 22, 1, 2, 1, 1, 0, 2, 0
sent_8, 8, 19, 6, 14, 10, 1, 0, 0, 0, 0, 2, 0
sent_9, 9, 19, 6, 14, 17, 1, 1, 1, 0, 0, 1, 0
sent_10, 10, 19, 7, 14, 35, 0, 5, 4, 2, 2, 3, 1
sent_11, 11, 19, 8, 14, 16, 1, 2, 2, 0, 2, 2, 0
sent_12, 12, 19, 9, 14, 26, 1, 0, 1, 0, 0, 1, 0
sent_13, 13, 19, 10, 14, 8, 1, 0, 0, 0, 0, 1, 0
sent_14, 14, 19, 10, 14, 14, 1, 0, 0, 0, 0, 1, 0
sent_15, 15, 19, 11, 14, 17, 0, 1, 1, 1, 0, 1, 0
sent_16, 16, 19, 11, 14, 17, 1, 1, 1, 0, 0, 1, 0
sent_17, 17, 19, 12, 14, 28, 0, 3, 3, 4, 1, 4, 1
sent_18, 18, 19, 13, 14, 29, 0, 4, 3, 1, 2, 2, 0
sent_19, 19, 19, 14, 14, 22, 0, 6, 6, 1, 0, 3, 1
