sent_1, 1, 14, 1, 4, 18, 0, 2, 1, 1, 1, 2, 0
sent_2, 2, 14, 1, 4, 25, 0, 3, 3, 7, 1, 10, 1
sent_3, 3, 14, 1, 4, 44, 0, 5, 4, 4, 0, 6, 1
sent_4, 4, 14, 1, 4, 10, 0, 2, 2, 1, 1, 4, 1
sent_5, 5, 14, 2, 4, 21, 0, 3, 2, 0, 0, 2, 0
sent_6, 6, 14, 2, 4, 13, 0, 2, 1, 1, 0, 1, 0
sent_7, 7, 14, 2, 4, 30, 1, 4, 4, 2, 1, 3, 1
sent_8, 8, 14, 2, 4, 34, 0, 2, 2, 0, 0, 3, 1
sent_9, 9, 14, 3, 4, 31, 0, 1, 0, 0, 0, 2, 0
sent_10, 10, 14, 3, 4, 22, 0, 5, 2, 1, 1, 5, 1
sent_11, 11, 14, 3, 4, 19, 0, 2, 1, 0, 0, 1, 0
sent_12, 12, 14, 3, 4, 25, 0, 3, 2, 0, 0, 2, 0
sent_13, 13, 14, 4, 4, 22, 0, 3, 1, 0, 0, 2, 0
sent_14, 14, 14, 4, 4, 16, 0, 0, 0, 0, 0, 1, 0
