sent_1, 1, 14, 1, 9, 42, 1, 8, 8, 7, 3, 6, 1
sent_2, 2, 14, 2, 9, 26, 0, 5, 4, 6, 4, 5, 1
sent_3, 3, 14, 2, 9, 14, 1, 1, 1, 3, 2, 5, 1
sent_4, 4, 14, 3, 9, 46, 1, 1, 0, 1, 2, 5, 1
sent_5, 5, 14, 4, 9, 46, 1, 4, 3, 9, 0, 3, 1
sent_6, 6, 14, 5, 9, 35, 0, 2, 2, 1, 1, 2, 0
sent_7, 7, 14, 6, 9, 26, 0, 7, 7, 2, 2, 3, 1
sent_8, 8, 14, 6, 9, 21, 1, 5, 4, 1, 0, 3, 1
sent_9, 9, 14, 7, 9, 27, 0, 3, 3, 1, 0, 1, 0
sent_10, 10, 14, 7, 9, 25, 0, 3, 3, 3, 4, 3, 1
sent_11, 11, 14, 8, 9, 16, 0, 3, 1, 1, 0, 1, 0
sent_12, 12, 14, 8, 9, 21, 0, 1, 1, 0, 0, 1, 0
sent_13, 13, 14, 8, 9, 13, 0, 1, 1, 0, 0, 0, 0
sent_14, 14, 14, 9, 9, 33, 1, 5, 4, 2, 0, 3, 1
