sent_1, 1, 81, 1, 34, 44, 0, 7, 7, 2, 0, 6, 1
sent_2, 2, 81, 2, 34, 34, 0, 0, 0, 1, 2, 3, 1
sent_3, 3, 81, 3, 34, 50, 0, 7, 6, 0, 1, 4, 1
sent_4, 4, 81, 3, 34, 26, 0, 3, 3, 3, 1, 1, 0
sent_5, 5, 81, 4, 34, 11, 0, 0, 0, 1, 0, 1, 0
sent_6, 6, 81, 4, 34, 12, 0, 2, 1, 0, 1, 1, 0
sent_7, 7, 81, 4, 34, 23, 0, 1, 1, 0, 1, 4, 1
sent_8, 8, 81, 4, 34, 8, 0, 0, 0, 1, 0, 2, 0
sent_9, 9, 81, 4, 34, 16, 0, 4, 4, 0, 0, 4, 1
sent_10, 10, 81, 5, 34, 30, 0, 1, 1, 1, 2, 3, 1
sent_11, 11, 81, 5, 34, 27, 0, 0, 0, 0, 0, 4, 1
sent_12, 12, 81, 5, 34, 18, 0, 0, 0, 0, 0, 4, 1
sent_13, 13, 81, 6, 34, 7, 0, 0, 0, 0, 0, 0, 0
sent_14, 14, 81, 6, 34, 27, 0, 0, 0, 0, 0, 2, 0
sent_15, 15, 81, 7, 34, 10, 0, 0, 0, 0, 0, 0, 0
sent_16, 16, 81, 7, 34, 34, 1, 5, 5, 0, 1, 3, 1
sent_17, 17, 81, 8, 34, 38, 0, 3, 2, 2, 0, 3, 1
sent_18, 18, 81, 9, 34, 26, 1, 2, 2, 1, 1, 4, 1
sent_19, 19, 81, 9, 34, 12, 0, 1, 1, 0, 0, 3, 1
sent_20, 20, 81, 9, 34, 19, 0, 2, 2, 1, 1, 3, 1
sent_21, 21, 81, 9, 34, 9, 0, 1, 1, 0, 0, 3, 1
sent_22, 22, 81, 10, 34, 27, 0, 2, 1, 0, 0, 3, 1
sent_23, 23, 81, 10, 34, 13, 0, 0, 0, 0, 0, 1, 0
sent_24, 24, 81, 11, 34, 8, 1, 1, 1, 0, 0, 2, 0
sent_25, 25, 81, 11, 34, 18, 0, 1, 1, 0, 0, 1, 0
sent_26, 26, 81, 11, 34, 23, 1, 2, 2, 0, 1, 2, 0
sent_27, 27, 81, 12, 34, 22, 0, 2, 0, 0, 0, 1, 0
sent_28, 28, 81, 13, 34, 57, 0, 7, 7, 2, 2, 3, 1
sent_29, 29, 81, 13, 34, 2, 0, 1, 1, 0, 0, 0, 0
sent_30, 30, 81, 14, 34, 34, 0, 5, 3, 0, 0, 3, 1
sent_31, 31, 81, 14, 34, 28, 0, 3, 1, 0, 0, 1, 0
sent_32, 32, 81, 15, 34, 36, 0, 5, 4, 0, 0, 2, 0
sent_33, 33, 81, 16, 34, 26, 0, 3, 3, 0, 1, 6, 1
sent_34, 34, 81, 16, 34, 30, 0, 3, 3, 0, 0, 2, 0
sent_35, 35, 81, 16, 34, 13, 0, 1, 0, 1, 1, 2, 0
sent_36, 36, 81, 17, 34, 14, 0, 2, 1, 0, 0, 1, 0
sent_37, 37, 81, 17, 34, 18, 0, 1, 1, 0, 0, 1, 0
sent_38, 38, 81, 17, 34, 28, 0, 0, 0, 0, 0, 1, 0
sent_39, 39, 81, 17, 34, 23, 0, 2, 1, 0, 0, 1, 0
sent_40, 40, 81, 18, 34, 18, 0, 1, 0, 1, 0, 1, 0
sent_41, 41, 81, 18, 34, 3, 0, 1, 1, 1, 1, 1, 0
sent_42, 42, 81, 18, 34, 22, 0, 1, 1, 0, 0, 2, 0
