sent_1, 0, 2, 5, 6, 1, 0, 4, 0
sent_2, 0, 2, 7, 7, 1, 0, 2, 0
sent_3, 0, 1, 5, 2, 1, 0, 1, 0
sent_4, 0, 8, 14, 2, 2, 0, 4, 0
sent_5, 0, 2, 9, 3, 4, 0, 3, 0
sent_6, 0, 5, 9, 3, 0, 0, 5, 2
sent_7, 0, 10, 14, 4, 6, 2, 6, 1
sent_8, 1, 2, 7, 3, 3, 0, 1, 1
sent_9, 0, 1, 5, 2, 3, 0, 0, 1
sent_10, 0, 3, 10, 6, 3, 0, 6, 0
sent_11, 0, 4, 7, 3, 2, 0, 0, 0
sent_12, 0, 2, 11, 5, 0, 0, 2, 0
sent_13, 0, 2, 7, 3, 1, 2, 0, 0
sent_14, 0, 0, 3, 2, 2, 0, 1, 0
sent_15, 0, 0, 2, 2, 1, 1, 0, 0
sent_16, 0, 1, 10, 3, 3, 2, 8, 0
