sent_1, 1, 70, 1, 42, 9, 0, 3, 3, 0, 0, 4, 1
sent_2, 2, 70, 2, 42, 8, 0, 1, 1, 1, 0, 1, 0
sent_3, 3, 70, 3, 42, 7, 0, 1, 1, 1, 0, 1, 0
sent_4, 4, 70, 4, 42, 41, 0, 6, 5, 2, 4, 5, 1
sent_5, 5, 70, 5, 42, 43, 0, 10, 7, 4, 2, 7, 1
sent_6, 6, 70, 5, 42, 24, 0, 2, 3, 0, 0, 1, 0
sent_7, 7, 70, 6, 42, 32, 0, 4, 3, 2, 2, 4, 1
sent_8, 8, 70, 7, 42, 29, 1, 3, 3, 3, 1, 4, 1
sent_9, 9, 70, 7, 42, 8, 0, 2, 2, 0, 0, 3, 1
sent_10, 10, 70, 8, 42, 35, 0, 5, 5, 4, 0, 5, 1
sent_11, 11, 70, 9, 42, 25, 0, 3, 3, 1, 0, 5, 1
sent_12, 12, 70, 10, 42, 29, 0, 6, 5, 3, 1, 6, 1
sent_13, 13, 70, 11, 42, 14, 0, 2, 2, 1, 0, 0, 0
sent_14, 14, 70, 12, 42, 18, 0, 1, 1, 0, 0, 4, 1
sent_15, 15, 70, 12, 42, 16, 0, 2, 2, 1, 0, 5, 1
sent_16, 16, 70, 13, 42, 12, 0, 0, 0, 0, 0, 1, 0
sent_17, 17, 70, 13, 42, 20, 1, 0, 0, 0, 0, 1, 0
sent_18, 18, 70, 13, 42, 14, 1, 2, 2, 1, 0, 2, 0
sent_19, 19, 70, 14, 42, 20, 0, 5, 4, 0, 0, 3, 1
sent_20, 20, 70, 14, 42, 12, 0, 0, 0, 0, 0, 2, 0
sent_21, 21, 70, 14, 42, 12, 1, 0, 0, 0, 0, 1, 0
sent_22, 22, 70, 15, 42, 27, 1, 2, 2, 1, 1, 2, 0
sent_23, 23, 70, 16, 42, 12, 0, 4, 3, 0, 0, 0, 0
sent_24, 24, 70, 17, 42, 12, 0, 2, 2, 1, 0, 3, 1
sent_25, 25, 70, 18, 42, 33, 0, 0, 0, 1, 1, 2, 0
sent_26, 26, 70, 18, 42, 35, 1, 1, 1, 1, 2, 3, 1
sent_27, 27, 70, 19, 42, 23, 0, 4, 4, 1, 1, 5, 1
sent_28, 28, 70, 19, 42, 21, 0, 3, 2, 1, 0, 1, 0
sent_29, 29, 70, 19, 42, 19, 0, 1, 1, 1, 1, 1, 0
sent_30, 30, 70, 20, 42, 39, 1, 3, 3, 0, 1, 2, 0
sent_31, 31, 70, 21, 42, 37, 0, 3, 3, 3, 1, 4, 1
