sent_1, 1, 14, 1, 7, 44, 0, 7, 6, 6, 2, 6, 1
sent_2, 2, 14, 2, 7, 33, 0, 3, 3, 3, 2, 10, 1
sent_3, 3, 14, 2, 7, 7, 0, 1, 1, 0, 0, 0, 0
sent_4, 4, 14, 2, 7, 33, 0, 7, 4, 0, 0, 2, 0
sent_5, 5, 14, 3, 7, 17, 1, 1, 1, 0, 0, 1, 0
sent_6, 6, 14, 3, 7, 35, 1, 2, 2, 0, 0, 4, 1
sent_7, 7, 14, 4, 7, 26, 0, 0, 0, 0, 0, 1, 0
sent_8, 8, 14, 4, 7, 29, 1, 3, 3, 0, 0, 4, 1
sent_9, 9, 14, 4, 7, 21, 0, 2, 2, 0, 0, 3, 1
sent_10, 10, 14, 4, 7, 41, 0, 0, 0, 2, 0, 4, 1
sent_11, 11, 14, 5, 7, 36, 0, 3, 3, 2, 0, 3, 1
sent_12, 12, 14, 6, 7, 30, 1, 4, 3, 4, 1, 6, 1
sent_13, 13, 14, 6, 7, 23, 0, 3, 2, 0, 0, 1, 0
sent_14, 14, 14, 7, 7, 39, 1, 6, 5, 1, 0, 2, 0
