sent_1, 0, 2, 5, 2, 0, 0, 3, 0
sent_2, 0, 7, 17, 4, 1, 0, 5, 1
sent_3, 0, 9, 16, 5, 2, 2, 4, 0
sent_4, 0, 4, 9, 4, 6, 1, 6, 0
sent_5, 0, 2, 7, 2, 2, 0, 1, 1
sent_6, 0, 0, 6, 4, 2, 1, 2, 0
sent_7, 0, 3, 9, 5, 0, 0, 2, 0
sent_8, 0, 0, 3, 3, 0, 0, 0, 0
sent_9, 0, 1, 6, 1, 0, 1, 1, 1
sent_10, 1, 5, 12, 8, 2, 2, 4, 0
sent_11, 0, 3, 7, 2, 1, 2, 2, 0
sent_12, 0, 0, 5, 7, 1, 1, 3, 1
sent_13, 0, 0, 3, 0, 1, 1, 1, 0
sent_14, 0, 0, 2, 5, 1, 0, 2, 1
sent_15, 0, 1, 5, 3, 2, 2, 2, 1
sent_16, 0, 1, 5, 3, 0, 1, 2, 1
sent_17, 0, 6, 15, 4, 0, 0, 3, 1
sent_18, 0, 7, 13, 3, 2, 1, 4, 2
sent_19, 0, 9, 13, 3, 1, 0, 3, 1
