sent_1, 1, 12, 1, 10, 34, 0, 7, 6, 5, 2, 6, 1
sent_2, 2, 12, 2, 10, 37, 0, 5, 5, 3, 3, 6, 1
sent_3, 3, 12, 3, 10, 45, 0, 6, 5, 0, 2, 4, 1
sent_4, 4, 12, 4, 10, 41, 0, 5, 5, 3, 0, 5, 1
sent_5, 5, 12, 5, 10, 28, 0, 4, 4, 3, 0, 3, 1
sent_6, 6, 12, 6, 10, 29, 0, 3, 3, 5, 1, 5, 1
sent_7, 7, 12, 7, 10, 27, 0, 4, 4, 3, 0, 4, 1
sent_8, 8, 12, 7, 10, 6, 0, 0, 0, 1, 0, 2, 0
sent_9, 9, 12, 8, 10, 11, 0, 2, 2, 2, 0, 2, 0
sent_10, 10, 12, 8, 10, 28, 0, 3, 3, 3, 1, 7, 1
sent_11, 11, 12, 9, 10, 36, 0, 4, 4, 3, 0, 4, 1
sent_12, 12, 12, 10, 10, 27, 0, 3, 3, 2, 1, 4, 1
