sent_1, 1, 47, 1, 16, 26, 0, 1, 1, 2, 0, 2, 0
sent_2, 2, 47, 2, 16, 22, 0, 1, 1, 0, 0, 0, 0
sent_3, 3, 47, 3, 16, 40, 0, 2, 2, 3, 3, 3, 1
sent_4, 4, 47, 4, 16, 12, 1, 1, 1, 2, 0, 1, 0
sent_5, 5, 47, 4, 16, 5, 1, 0, 0, 0, 0, 0, 0
sent_6, 6, 47, 4, 16, 2, 1, 0, 1, 0, 0, 0, 0
sent_7, 7, 47, 4, 16, 18, 1, 0, 0, 0, 0, 0, 0
sent_8, 8, 47, 4, 16, 6, 1, 0, 0, 0, 0, 0, 0
sent_9, 9, 47, 4, 16, 6, 1, 1, 1, 0, 0, 0, 0
sent_10, 10, 47, 4, 16, 12, 1, 0, 0, 0, 0, 0, 0
sent_11, 11, 47, 5, 16, 17, 1, 0, 0, 0, 0, 0, 0
sent_12, 12, 47, 6, 16, 16, 0, 1, 0, 2, 0, 2, 0
sent_13, 13, 47, 6, 16, 6, 0, 1, 1, 0, 1, 2, 0
sent_14, 14, 47, 7, 16, 34, 0, 1, 1, 1, 0, 2, 0
sent_15, 15, 47, 7, 16, 16, 0, 1, 1, 1, 0, 1, 0
sent_16, 16, 47, 7, 16, 23, 0, 0, 0, 0, 0, 0, 0
sent_17, 17, 47, 7, 16, 15, 0, 0, 0, 0, 0, 1, 0
sent_18, 18, 47, 8, 16, 20, 1, 0, 0, 0, 0, 1, 0
sent_19, 19, 47, 8, 16, 6, 1, 0, 0, 0, 0, 0, 0
sent_20, 20, 47, 8, 16, 13, 1, 0, 0, 0, 0, 1, 0
sent_21, 21, 47, 8, 16, 10, 1, 0, 0, 0, 0, 0, 0
sent_22, 22, 47, 8, 16, 18, 1, 0, 0, 0, 0, 0, 0
sent_23, 23, 47, 9, 16, 26, 0, 2, 2, 1, 2, 4, 1
sent_24, 24, 47, 9, 16, 17, 0, 0, 0, 2, 0, 2, 0
sent_25, 25, 47, 9, 16, 28, 0, 0, 0, 0, 0, 3, 1
sent_26, 26, 47, 10, 16, 9, 1, 0, 0, 0, 0, 0, 0
sent_27, 27, 47, 10, 16, 10, 1, 0, 0, 0, 0, 0, 0
sent_28, 28, 47, 10, 16, 14, 1, 0, 0, 0, 0, 0, 0
sent_29, 29, 47, 10, 16, 3, 1, 0, 0, 0, 0, 0, 0
sent_30, 30, 47, 10, 16, 12, 1, 0, 0, 0, 0, 0, 0
sent_31, 31, 47, 10, 16, 15, 1, 0, 0, 0, 0, 0, 0
sent_32, 32, 47, 10, 16, 8, 1, 0, 0, 1, 0, 1, 0
sent_33, 33, 47, 10, 16, 8, 1, 0, 0, 0, 0, 0, 0
sent_34, 34, 47, 11, 16, 19, 0, 2, 2, 1, 0, 3, 1
sent_35, 35, 47, 11, 16, 25, 0, 0, 0, 0, 1, 1, 0
sent_36, 36, 47, 12, 16, 27, 0, 2, 2, 1, 0, 2, 0
sent_37, 37, 47, 13, 16, 16, 1, 1, 1, 0, 0, 0, 0
sent_38, 38, 47, 13, 16, 18, 1, 0, 0, 0, 0, 0, 0
sent_39, 39, 47, 13, 16, 19, 1, 0, 0, 0, 0, 0, 0
sent_40, 40, 47, 13, 16, 11, 1, 0, 0, 0, 0, 0, 0
sent_41, 41, 47, 14, 16, 24, 0, 2, 2, 1, 0, 1, 0
sent_42, 42, 47, 14, 16, 8, 0, 1, 1, 0, 0, 1, 0
sent_43, 43, 47, 15, 16, 9, 0, 1, 1, 1, 0, 1, 0
sent_44, 44, 47, 15, 16, 3, 0, 1, 1, 0, 0, 0, 0
sent_45, 45, 47, 15, 16, 6, 0, 0, 0, 0, 0, 0, 0
sent_46, 46, 47, 15, 16, 1, 0, 0, 0, 0, 0, 0, 0
sent_47, 47, 47, 16, 16, 27, 0, 1, 1, 1, 0, 2, 0
