sent_1, 0, 1, 5, 0, 0, 1, 1, 0
sent_2, 0, 0, 2, 1, 0, 1, 1, 0
sent_3, 2, 5, 10, 2, 0, 0, 5, 0
sent_4, 1, 0, 1, 1, 1, 0, 1, 0
sent_5, 1, 2, 3, 2, 1, 1, 2, 1
sent_6, 0, 0, 4, 3, 2, 1, 1, 0
sent_7, 2, 3, 6, 3, 0, 1, 4, 0
sent_8, 0, 1, 7, 4, 1, 1, 2, 2
sent_9, 0, 2, 5, 0, 0, 0, 1, 0
sent_10, 0, 1, 5, 1, 1, 0, 2, 0
sent_11, 4, 0, 5, 1, 1, 0, 4, 0
sent_12, 0, 0, 3, 2, 0, 1, 0, 0
sent_13, 1, 0, 3, 3, 2, 0, 2, 0
sent_14, 0, 0, 2, 5, 0, 0, 1, 0
sent_15, 0, 4, 12, 2, 1, 0, 1, 3
sent_16, 0, 0, 6, 2, 0, 1, 0, 0
sent_17, 0, 0, 4, 1, 0, 0, 0, 0
sent_18, 0, 0, 6, 4, 1, 1, 0, 1
sent_19, 0, 12, 15, 3, 0, 1, 3, 1
sent_20, 0, 2, 6, 1, 0, 2, 5, 0
sent_21, 0, 2, 7, 2, 2, 0, 0, 0
sent_22, 1, 6, 12, 2, 2, 1, 4, 0
sent_23, 0, 4, 9, 4, 1, 2, 3, 0
sent_24, 0, 1, 4, 3, 0, 0, 1, 0
sent_25, 0, 21, 26, 6, 2, 0, 5, 4
sent_26, 0, 8, 12, 2, 0, 1, 0, 1
