sent_1, 1, 26, 1, 13, 10, 0, 2, 2, 2, 2, 2, 0
sent_2, 2, 26, 1, 13, 5, 0, 0, 0, 0, 0, 0, 0
sent_3, 3, 26, 2, 13, 22, 0, 2, 2, 3, 0, 1, 0
sent_4, 4, 26, 2, 13, 7, 0, 0, 0, 0, 0, 3, 1
sent_5, 5, 26, 3, 13, 13, 0, 1, 1, 0, 0, 3, 1
sent_6, 6, 26, 4, 13, 13, 0, 0, 0, 1, 0, 2, 0
sent_7, 7, 26, 4, 13, 17, 0, 4, 3, 0, 0, 0, 0
sent_8, 8, 26, 4, 13, 18, 0, 2, 1, 0, 0, 0, 0
sent_9, 9, 26, 5, 13, 6, 0, 2, 2, 0, 0, 0, 0
sent_10, 10, 26, 5, 13, 10, 0, 2, 2, 2, 2, 2, 0
sent_11, 11, 26, 5, 13, 17, 0, 0, 0, 0, 0, 1, 0
sent_12, 12, 26, 6, 13, 9, 0, 0, 0, 0, 0, 1, 0
sent_13, 13, 26, 6, 13, 16, 0, 0, 0, 0, 0, 1, 0
sent_14, 14, 26, 7, 13, 12, 0, 0, 0, 0, 0, 1, 0
sent_15, 15, 26, 7, 13, 21, 1, 2, 2, 1, 1, 1, 0
sent_16, 16, 26, 7, 13, 10, 0, 0, 0, 0, 0, 0, 0
sent_17, 17, 26, 7, 13, 6, 0, 0, 0, 0, 0, 0, 0
sent_18, 18, 26, 8, 13, 19, 0, 0, 0, 0, 0, 1, 0
sent_19, 19, 26, 9, 13, 26, 0, 7, 5, 2, 2, 2, 0
sent_20, 20, 26, 9, 13, 18, 0, 2, 1, 0, 0, 2, 0
sent_21, 21, 26, 9, 13, 13, 0, 2, 2, 0, 0, 1, 0
sent_22, 22, 26, 10, 13, 28, 0, 3, 2, 3, 2, 7, 1
sent_23, 23, 26, 11, 13, 23, 0, 3, 2, 1, 1, 1, 0
sent_24, 24, 26, 11, 13, 11, 0, 1, 1, 0, 0, 0, 0
sent_25, 25, 26, 12, 13, 49, 0, 10, 8, 0, 0, 5, 1
sent_26, 26, 26, 13, 13, 18, 0, 6, 5, 2, 2, 2, 0
