sent_1, 1, 23, 1, 13, 28, 0, 4, 3, 5, 3, 5, 1
sent_2, 2, 23, 2, 13, 35, 0, 2, 2, 1, 2, 3, 1
sent_3, 3, 23, 2, 13, 14, 0, 1, 1, 2, 1, 2, 0
sent_4, 4, 23, 3, 13, 30, 0, 6, 5, 3, 3, 4, 1
sent_5, 5, 23, 3, 13, 17, 0, 1, 1, 0, 0, 2, 0
sent_6, 6, 23, 4, 13, 38, 0, 3, 1, 2, 1, 3, 1
sent_7, 7, 23, 4, 13, 16, 0, 1, 1, 1, 0, 1, 0
sent_8, 8, 23, 5, 13, 11, 0, 0, 0, 0, 0, 0, 0
sent_9, 9, 23, 5, 13, 29, 0, 1, 1, 0, 0, 1, 0
sent_10, 10, 23, 6, 13, 37, 0, 5, 3, 3, 1, 2, 0
sent_11, 11, 23, 6, 13, 19, 0, 2, 1, 0, 0, 1, 0
sent_12, 12, 23, 7, 13, 19, 0, 2, 1, 4, 1, 4, 1
sent_13, 13, 23, 7, 13, 15, 0, 1, 1, 1, 0, 1, 0
sent_14, 14, 23, 8, 13, 24, 0, 6, 6, 1, 0, 2, 0
sent_15, 15, 23, 8, 13, 18, 0, 3, 2, 2, 0, 1, 0
sent_16, 16, 23, 9, 13, 27, 0, 2, 2, 2, 2, 3, 1
sent_17, 17, 23, 9, 13, 25, 0, 1, 0, 0, 0, 1, 0
sent_18, 18, 23, 10, 13, 27, 0, 1, 0, 1, 0, 2, 0
sent_19, 19, 23, 11, 13, 17, 0, 3, 3, 2, 2, 2, 0
sent_20, 20, 23, 11, 13, 20, 0, 7, 4, 0, 0, 3, 1
sent_21, 21, 23, 12, 13, 15, 0, 4, 3, 2, 2, 2, 0
sent_22, 22, 23, 13, 13, 10, 0, 3, 3, 0, 1, 1, 0
sent_23, 23, 23, 13, 13, 14, 0, 1, 1, 0, 1, 1, 0
